Skewness: 0.0, Average LID: LPCA: 4.486434961137997  |||  MLE: 486368510.5060801  |||  MLENB: 486368510.5060801  |||  TLE: nan
LPCA: -0.06651295460587821  |||  MLE: -0.03430513054542042  |||  MLENB: -0.03430513054542042  |||  TLE: nan
node;in_degree;local_intrinsic_dimensionality_LPCA;local_intrinsic_dimensionality_MLE;local_intrinsic_dimensionality_MLENB;local_intrinsic_dimensionality_TLE
6099;36;5;2.713336478668257;2.713336478668257;2.8280715960709237
6100;15;4;4.720302393146955;4.720302393146955;4.335317076198367
6101;35;6;3.601138830680309;3.601138830680309;3.6160612437254547
6102;50;5;5.801091209552939;5.801091209552939;5.57898753448968
6103;44;5;3.464938045666075;3.464938045666075;3.720752249232493
6104;41;5;2.8588066098683442;2.8588066098683442;3.2197535213013135
6105;61;5;4.173892130813112;4.173892130813112;4.0550987815371515
6106;41;4;2.3097786078314178;2.3097786078314178;2.721898599198703
6107;39;4;4.549659931842171;4.549659931842171;3.6168706240908834
6108;24;6;5.97036803029635;5.97036803029635;5.785881628576043
6109;29;4;2.2488964560453386;2.2488964560453386;2.3923998946848135
6110;27;4;4.658928219708185;4.658928219708185;4.176098256841027
6111;26;3;6.0204584985197025;6.0204584985197025;3.0273102852411387
6112;51;2;2.2065445449788506;2.2065445449788506;2.299519030585242
6113;58;5;6.635524198961023;6.635524198961023;6.019374430505699
6114;40;3;4.673792172047967;4.673792172047967;4.338438243619567
6115;23;4;4.173761571690123;4.173761571690123;4.273263876458955
6116;42;4;2.408698658110491;2.408698658110491;2.4658530356758166
6117;10;5;5.452270551844612;5.452270551844612;2.2999261659663834
6118;32;3;3.2144272751525933;3.2144272751525933;3.4675027242445786
6119;81;6;3.1411464483332163;3.1411464483332163;3.155175973519346
6120;62;4;4.235405172424417;4.235405172424417;4.529513932493408
6121;48;1;2.7350509998631534;2.7350509998631534;1.050533016142068
6122;48;6;3.353084818080266;3.353084818080266;3.48519505982344
6123;48;6;4.421791356120066;4.421791356120066;4.521262898064636
6124;54;5;3.3507124682644767;3.3507124682644767;3.4472171403837755
6125;38;4;2.4967376756929225;2.4967376756929225;2.3221892762539866
6126;25;3;2.7803757156184603;2.7803757156184603;2.8186044006105417
6127;33;5;2.685877434285592;2.685877434285592;2.6266110016702107
6128;60;3;2.2958309362995455;2.2958309362995455;2.4085348540402935
6129;52;2;2.4334363709720574;2.4334363709720574;2.2407612015691885
6130;43;3;2.624770306767028;2.624770306767028;2.84142478835012
6131;16;7;6.411690596959092;6.411690596959092;5.1011601568392635
6132;28;4;2.7313533361863844;2.7313533361863844;2.6264265913551172
6133;24;4;3.023499026252207;3.023499026252207;3.1753164300378844
6134;50;6;3.7938434439350446;3.7938434439350446;3.7737808906440793
6135;68;4;3.09897761507607;3.09897761507607;3.173272074779351
6136;18;6;5.130870674110394;5.130870674110394;5.405357425594844
6137;38;4;2.5919814146872415;2.5919814146872415;2.8210910316046
6138;60;4;3.0389554599693067;3.0389554599693067;3.244093558876231
6139;58;5;1.0988703030130205;1.0988703030130205;1.3640182043336724
6140;60;3;2.2573278292313685;2.2573278292313685;2.2683936898351544
6141;43;4;2.237039780578786;2.237039780578786;2.3063804728275517
6142;38;5;2.5785295291229167;2.5785295291229167;2.6664791170114643
6143;38;6;4.435081834342316;4.435081834342316;4.489376062004032
6144;38;4;4.733771609546237;4.733771609546237;4.6583845663427805
6145;66;3;2.3553786023972787;2.3553786023972787;2.5693673330132607
6146;32;4;2.2267596029528978;2.2267596029528978;2.2295481181593897
6147;30;6;3.2675315816812147;3.2675315816812147;3.1245922286612315
6148;36;3;2.01843694056591;2.01843694056591;2.1993072760175996
6149;48;5;2.9454032618663533;2.9454032618663533;3.161689258691717
6150;8;6;9.145304125250137;9.145304125250137;5.272212551457176
6151;33;6;3.767134619281475;3.767134619281475;3.9431512188334206
6152;70;3;3.0078833895748023;3.0078833895748023;3.291208078280112
6153;47;3;2.3249938199443663;2.3249938199443663;2.288008362640471
6154;24;6;7.234193975647873;7.234193975647873;7.1023594434601485
6155;36;5;5.306895867824787;5.306895867824787;4.763629093066709
6156;35;4;2.5467237604442183;2.5467237604442183;2.558165490326427
6157;32;5;5.223111064961002;5.223111064961002;4.763618540882781
6158;75;4;3.987980350246809;3.987980350246809;3.805071154067257
6159;52;7;3.552552090394136;3.552552090394136;3.5705734366913
6160;30;3;5.425036019908523;5.425036019908523;1.8719140791290327
6161;30;3;4.20070737773758;4.20070737773758;4.2379001290141325
6162;51;4;2.1090669060231417;2.1090669060231417;2.214604677389838
6163;38;5;2.751555013875459;2.751555013875459;2.9151387896260648
6164;70;3;2.2333709732200475;2.2333709732200475;2.3589233686615225
6165;46;3;3.2056438100523126;3.2056438100523126;3.3471184633870106
6166;57;3;1.9009953634902719;1.9009953634902719;2.1675053325882074
6167;18;6;4.334276808353115;4.334276808353115;4.497920557011631
6168;22;3;3.0310455010208397;3.0310455010208397;2.8378027136317328
6169;38;4;2.8183131428082895;2.8183131428082895;2.9152219042452545
6170;49;3;3.727826358656983;3.727826358656983;3.407307455825091
6171;44;4;2.622839391739938;2.622839391739938;2.6188017459994097
6172;38;4;3.975269366685145;3.975269366685145;3.701762265226965
6173;65;5;1.9162832435286117;1.9162832435286117;1.451704920800532
6174;58;4;3.463619430001313;3.463619430001313;3.4133110129239115
6175;55;6;2.5229841019339894;2.5229841019339894;2.8830174827118897
6176;32;6;4.201695762910237;4.201695762910237;3.717843846712683
6177;18;6;5.423250077935161;5.423250077935161;5.057960473284176
6178;26;4;4.108947105577273;4.108947105577273;3.4392673852940456
6179;57;4;2.5396752695167524;2.5396752695167524;2.66237269603717
6180;60;3;1.5189841282830048;1.5189841282830048;1.155198543076359
6181;62;6;6.225947061393606;6.225947061393606;6.060339149219645
6182;46;1;1.1508413954532548;1.1508413954532548;1.0089519401117837
6183;26;2;7.043623672658715;7.043623672658715;2.192398914803813
6184;37;5;2.005046763474639;2.005046763474639;2.4810084002561887
6185;24;4;3.9726972806427563;3.9726972806427563;3.3855962834966236
6186;39;3;2.2226926401979887;2.2226926401979887;2.0061803323304503
6187;40;6;3.1065643228974884;3.1065643228974884;3.311884341039908
6188;53;2;1.1008437585390412;1.1008437585390412;nan
6189;60;2;0.0;0.0;1.0994305678237999
6190;68;4;3.9774918543138282;3.9774918543138282;3.9604159720140504
6191;24;3;4.792695465958585;4.792695465958585;3.4571532905374234
6192;35;4;2.9212607730318707;2.9212607730318707;3.1231402455822828
6193;71;3;1.8140327813941333;1.8140327813941333;1.9198340798572384
6194;61;4;2.441123158786738;2.441123158786738;2.60475848797814
6195;38;3;2.918148695385741;2.918148695385741;3.066565500867567
6196;34;5;4.349716097971612;4.349716097971612;4.268742488320527
6197;46;6;5.761306501069027;5.761306501069027;3.910790086072747
6198;53;2;2.0904328714407923;2.0904328714407923;2.215076389137667
6199;67;1;0.9863447917687495;0.9863447917687495;1.0393687295505138
6200;27;6;3.423290944395006;3.423290944395006;3.6528583719491228
6201;15;3;8.028650087673721;8.028650087673721;3.616721175873191
6202;52;3;1.618473988625212;1.618473988625212;2.0001394333104208
6203;32;3;2.5757280351230945;2.5757280351230945;2.7304949344225493
6204;39;6;5.0252091021829255;5.0252091021829255;4.896191389882836
6205;60;1;1.2893568938194224;1.2893568938194224;0.9463353903453563
6206;14;6;3.804626528539811;3.804626528539811;4.275252719002385
6207;21;3;8.614695252554364;8.614695252554364;4.61764673392224
6208;30;3;2.9702458085857835;2.9702458085857835;2.53952233825959
6209;24;2;3.6503286481606527;3.6503286481606527;3.1182529754595967
6210;38;4;3.0440465524560287;3.0440465524560287;3.3131008383130283
6211;19;2;7.752671289911077;7.752671289911077;1.6147412186994645
6212;48;4;4.279071162740389;4.279071162740389;3.83771980208895
6213;37;5;3.1416159410704685;3.1416159410704685;3.344615981898675
6214;29;5;2.3731171144781342;2.3731171144781342;2.7881169560239765
6215;32;3;4.062874099033552;4.062874099033552;3.225404417530753
6216;50;4;2.004736395602142;2.004736395602142;2.2728929127136865
6217;30;5;3.4293369254065724;3.4293369254065724;3.762440566772218
6218;32;4;2.792304224939493;2.792304224939493;2.9087988776469764
6219;36;4;2.3444027615406284;2.3444027615406284;2.6380570155216807
6220;15;6;4.0423936569719014;4.0423936569719014;4.257000780326896
6221;42;3;2.482118347982077;2.482118347982077;2.5487750001416276
6222;65;3;2.1568884053880915;2.1568884053880915;2.287343406657229
6223;48;3;2.956667717974129;2.956667717974129;3.0831885500843415
6224;44;3;2.167609357318996;2.167609357318996;2.2309034273141988
6225;53;1;0.0;0.0;nan
6226;29;3;4.37479324342012;4.37479324342012;3.9914256384709854
6227;26;6;4.605556068995064;4.605556068995064;4.4438005729971275
6228;32;5;4.500846230359544;4.500846230359544;3.868860067037822
6229;32;7;3.9203561554308277;3.9203561554308277;4.055499825446768
6230;21;2;11.392990800274806;11.392990800274806;3.648305983051722
6231;45;4;3.0858894342600824;3.0858894342600824;3.261364044920774
6232;53;6;3.013612055287284;3.013612055287284;2.9397689535291183
6233;5;5;8.225708892531305;8.225708892531305;5.0616651927039005
6234;54;5;3.7697630939144515;3.7697630939144515;3.8050363579419972
6235;55;5;7.712826964483824;7.712826964483824;6.321562795689833
6236;61;4;3.7972320380101383;3.7972320380101383;3.8245329604527383
6237;31;2;2.651919701168474;2.651919701168474;2.5404817797273758
6238;39;4;4.072518407653371;4.072518407653371;3.986334616801799
6239;13;3;28.1971906374306;28.1971906374306;2.456067277014193
6240;31;4;3.830488333881867;3.830488333881867;3.5052459536885143
6241;38;4;2.3661123160671687;2.3661123160671687;2.4608226317550117
6242;45;3;3.049518142452933;3.049518142452933;2.8344496104011916
6243;35;4;5.590900201560366;5.590900201560366;4.8004289035828815
6244;36;5;2.777953106892082;2.777953106892082;3.3515467814711237
6245;41;3;3.549523397851043;3.549523397851043;2.889815428513291
6246;27;3;3.8098748601634673;3.8098748601634673;3.89270242070165
6247;31;4;5.640131634109684;5.640131634109684;4.734117297971525
6248;52;4;3.1534684268295283;3.1534684268295283;3.125375207847191
6249;22;3;5.932054423276514;5.932054423276514;4.588783186609615
6250;46;5;3.5097187181527616;3.5097187181527616;3.9669344489880185
6251;40;6;3.3742654270367147;3.3742654270367147;3.4661826615319615
6252;41;4;3.2438433027534974;3.2438433027534974;3.6100540369193506
6253;42;6;3.982830280962814;3.982830280962814;4.366489810926819
6254;2;2;41.883670430750804;41.883670430750804;2.008003799659766
6255;60;3;2.92968355775493;2.92968355775493;2.8246105759565725
6256;18;6;3.0741956832449713;3.0741956832449713;3.406825861466421
6257;27;5;4.600823555496271;4.600823555496271;3.9579464941163125
6258;79;3;2.598560319441599;2.598560319441599;2.9649619035152783
6259;42;4;1.5013538054035653;1.5013538054035653;1.830501385216222
6260;33;4;2.4883287234058717;2.4883287234058717;2.8141043666652443
6261;29;4;3.2877293991812535;3.2877293991812535;3.4144998537689113
6262;52;3;2.3649955117959274;2.3649955117959274;2.5286884659598585
6263;38;5;3.098249974691501;3.098249974691501;3.1287501887746876
6264;46;2;2.7317452563452487;2.7317452563452487;2.6226311036894345
6265;17;5;9.88188268668156;9.88188268668156;5.599659224272817
6266;31;3;3.2222804311333246;3.2222804311333246;3.054091382187488
6267;2;7;19.71879673144192;19.71879673144192;7.623620257879644
6268;63;4;2.4791232663749203;2.4791232663749203;2.7130581039766977
6269;27;4;4.328224320326142;4.328224320326142;3.982314676406774
6270;60;6;2.211189835033913;2.211189835033913;2.4538935953777115
6271;31;4;3.2545469717907727;3.2545469717907727;2.8452901924841028
6272;50;2;1.2001578000110027;1.2001578000110027;1.2062702756649688
6273;58;3;2.555810491531157;2.555810491531157;2.7732593301268276
6274;63;1;0.0;0.0;1.1222671934304311
6275;52;4;1.6740811458142129;1.6740811458142129;2.01445257572467
6276;60;6;5.335561751944734;5.335561751944734;5.565330525544872
6277;37;4;3.37100784181021;3.37100784181021;3.4447988340044513
6278;37;6;3.9780331676999054;3.9780331676999054;4.300260997238549
6279;31;3;3.635170080645572;3.635170080645572;2.8093433443589126
6280;29;4;4.870854601529843;4.870854601529843;3.293853839865622
6281;41;6;6.39279151969604;6.39279151969604;5.91071303715923
6282;41;6;2.7645785668738685;2.7645785668738685;2.9747207740769728
6283;57;3;2.3628865658376035;2.3628865658376035;2.237352974324625
6284;40;6;4.019738994019823;4.019738994019823;3.9334759211954404
6285;62;5;6.023170202095765;6.023170202095765;5.551882573596806
6286;45;3;2.080012038233243;2.080012038233243;2.3105489662960657
6287;41;4;2.6216870261044067;2.6216870261044067;2.7770805600417483
6288;48;4;1.3085438455627316;1.3085438455627316;1.4353604810620173
6289;72;6;4.5601344149600465;4.5601344149600465;4.7105105561799725
6290;46;5;4.459129765859312;4.459129765859312;4.469349048204839
6291;17;3;23.304548726931053;23.304548726931053;1.5975823632052069
6292;48;3;5.568968889607471;5.568968889607471;3.055177691955142
6293;10;2;9.705909036529631;9.705909036529631;1.4728393007060925
6294;23;4;3.9566713880016744;3.9566713880016744;3.488642329872064
6295;37;6;2.4184459850245306;2.4184459850245306;2.9772876696445953
6296;55;4;1.6187972735921596;1.6187972735921596;2.0248124201100492
6297;42;4;3.79560059366083;3.79560059366083;3.5002266641350865
6298;18;4;5.063952530685443;5.063952530685443;4.298606231001708
6299;30;5;2.943885891125086;2.943885891125086;3.5345456997063596
6300;38;3;2.5935587100262585;2.5935587100262585;2.7111167165238057
6301;42;3;3.212404640185281;3.212404640185281;3.1049829743947828
6302;46;5;1.7899206441824278;1.7899206441824278;2.008135616912707
6303;61;7;3.6090912812507705;3.6090912812507705;3.8380615744816344
6304;48;3;3.8433408012342984;3.8433408012342984;3.1625775277802215
6305;38;3;2.3683173829621524;2.3683173829621524;2.69539847188422
6306;67;6;4.092500036863234;4.092500036863234;3.847440680136247
6307;30;6;4.886324632215602;4.886324632215602;4.911132617791761
6308;17;6;6.132754631076437;6.132754631076437;5.414255422484652
6309;44;6;6.058886947582662;6.058886947582662;5.926063906440509
6310;51;3;2.519762883421661;2.519762883421661;2.4926732128040867
6311;52;5;4.534089741939078;4.534089741939078;4.4734621814107465
6312;41;6;3.813148204171071;3.813148204171071;4.102900141195358
6313;37;6;6.776683283044278;6.776683283044278;6.115751467536049
6314;76;6;5.066787192396274;5.066787192396274;5.403229863889793
6315;60;6;5.15096480090329;5.15096480090329;5.166553995317489
6316;48;6;4.453248071632834;4.453248071632834;4.761167248734076
6317;90;6;5.669665150847243;5.669665150847243;5.586990575705051
6318;31;6;4.4224007558772955;4.4224007558772955;4.099455795272228
6319;31;6;4.736603376234742;4.736603376234742;4.912066682913061
6320;45;5;3.0983051231528993;3.0983051231528993;3.3830644039278273
6321;53;6;3.6862649193523898;3.6862649193523898;3.8951491956347204
6322;32;6;4.383125339897639;4.383125339897639;4.565308698633417
6323;51;6;4.123139430932585;4.123139430932585;4.408246957334766
6324;23;5;6.329370866847899;6.329370866847899;5.305088505430782
6325;27;4;3.4557325045483545;3.4557325045483545;3.411602445307864
6326;29;5;5.826290517475851;5.826290517475851;5.414375575661775
6327;13;6;3.9237611421029084;3.9237611421029084;4.190144927664862
6328;29;6;7.325842390875244;7.325842390875244;6.4433429247108105
6329;20;6;6.72999572232757;6.72999572232757;5.348266097024497
6330;36;6;3.8514994281959076;3.8514994281959076;3.839542726369472
6331;30;6;4.072962644261766;4.072962644261766;4.391955452242072
6332;97;5;4.404047387801001;4.404047387801001;4.292026071115397
6333;39;6;1.9567191643976503;1.9567191643976503;2.3570358865519867
6334;34;6;5.061704690335668;5.061704690335668;5.022998198677174
6335;45;4;4.162792421130738;4.162792421130738;4.086791142098999
6336;69;6;5.251850089933117;5.251850089933117;5.281726590996455
6337;35;5;4.819797155404438;4.819797155404438;4.60951105788549
6338;70;6;4.286628129860526;4.286628129860526;4.5931924794712495
6339;43;5;5.7859239176041894;5.7859239176041894;5.1137741340534655
6340;67;5;4.363906590749566;4.363906590749566;4.358497933232059
6341;35;6;3.566790166557675;3.566790166557675;3.5956208704951025
6342;33;5;3.7200103912500304;3.7200103912500304;3.7419031401389957
6343;68;6;2.9533892952211778;2.9533892952211778;3.356784239817458
6344;56;6;3.3655127247346113;3.3655127247346113;3.67356808140243
6345;58;5;4.121891066463242;4.121891066463242;4.0186449375468865
6346;72;6;3.4907922109852767;3.4907922109852767;3.7900591179129277
6347;9;6;12.609107864823397;12.609107864823397;6.54774507241368
6348;54;5;3.2332779528990123;3.2332779528990123;3.3974621880551252
6349;31;5;4.593246152504527;4.593246152504527;4.069716967450795
6350;32;6;4.435363848587625;4.435363848587625;4.576316943613085
6351;31;6;4.517975546167237;4.517975546167237;4.72233692215984
6352;12;3;6.2228298316398085;6.2228298316398085;4.575731771564483
6353;57;5;3.5074006957608033;3.5074006957608033;3.7915631687538713
6354;38;6;4.347040159219384;4.347040159219384;4.504098843052009
6355;59;6;3.834954747082523;3.834954747082523;4.019501114105134
6356;36;5;4.0430027971736475;4.0430027971736475;3.8775269199381284
6357;12;4;5.154460681628537;5.154460681628537;4.646803253555729
6358;67;7;3.646532898245492;3.646532898245492;3.740563987560807
6359;80;5;4.616944705001902;4.616944705001902;4.3969452389408525
6360;16;6;5.38131964289867;5.38131964289867;5.728749848615916
6361;40;5;5.1961790081228125;5.1961790081228125;5.225080483711326
6362;40;5;4.592778335687384;4.592778335687384;4.595277907761589
6363;44;6;3.8743184399464394;3.8743184399464394;4.045933519672559
6364;39;4;1.9920004380937368;1.9920004380937368;2.090517146204612
6365;31;5;4.541233162388967;4.541233162388967;4.2112812350578634
6366;53;6;4.405046470922479;4.405046470922479;4.410825272622916
6367;31;7;5.538836240113281;5.538836240113281;4.9243272547938535
6368;52;6;4.915726359957038;4.915726359957038;5.068715893062574
6369;44;6;3.421333476147832;3.421333476147832;3.5864120014726857
6370;40;6;3.8759139481916347;3.8759139481916347;4.160104324517691
6371;47;6;2.7220429585900723;2.7220429585900723;3.0510014634377205
6372;21;4;9.434701188839972;9.434701188839972;4.35365089216481
6373;37;5;3.6508190919922603;3.6508190919922603;3.0655622685005453
6374;17;5;5.554238046754637;5.554238046754637;5.443354901397187
6375;10;4;3.753346757571962;3.753346757571962;2.6935021423079157
6376;54;6;5.2262722228189835;5.2262722228189835;5.215139477483451
6377;71;5;2.6332773527369215;2.6332773527369215;2.860048832458402
6378;63;6;4.470681473549452;4.470681473549452;4.689994564210705
6379;34;5;3.2686249941950347;3.2686249941950347;3.3613599028273677
6380;53;6;2.394980961224624;2.394980961224624;2.6147266617347755
6381;37;6;4.225310875992786;4.225310875992786;4.15780419145659
6382;31;7;4.2166801311636615;4.2166801311636615;4.893246611006483
6383;63;6;5.061385569674646;5.061385569674646;5.1081683819518
6384;89;6;5.223979429123125;5.223979429123125;5.390237431780417
6385;61;6;5.316620244940086;5.316620244940086;5.251845032328363
6386;65;6;2.8747806070802744;2.8747806070802744;3.399182378415215
6387;35;6;3.3711864996149994;3.3711864996149994;3.4012093666815737
6388;45;6;2.658572264890634;2.658572264890634;2.8021120797066286
6389;33;4;3.347764915690935;3.347764915690935;3.2173235991954177
6390;36;3;2.0247761841375604;2.0247761841375604;1.620906560163282
6391;3;5;21.17444426945208;21.17444426945208;4.744927540526585
6392;36;6;4.36018618718996;4.36018618718996;4.281793407448971
6393;17;5;5.373413987334506;5.373413987334506;4.394787356391808
6394;74;6;4.376381231427465;4.376381231427465;4.6559922133971
6395;61;6;4.15078775808353;4.15078775808353;4.270464582674566
6396;50;6;3.257548576036482;3.257548576036482;3.456060732290982
6397;22;3;10.272699212755015;10.272699212755015;4.45459999037666
6398;13;6;4.605949078676876;4.605949078676876;3.887594331257474
6399;48;6;5.149700429733751;5.149700429733751;5.021672132360324
6400;35;5;4.7730350137460595;4.7730350137460595;4.199892864152112
6401;29;4;3.8085641357860096;3.8085641357860096;3.637949473821282
6402;27;6;4.429281285614313;4.429281285614313;4.473496426778091
6403;36;6;4.36698702786291;4.36698702786291;4.155333847442379
6404;43;6;4.610739067613206;4.610739067613206;4.557076265141785
6405;91;6;5.4726504663318964;5.4726504663318964;5.571260091421833
6406;62;4;2.528880199566178;2.528880199566178;2.4668631514115997
6407;42;4;6.70294500275209;6.70294500275209;4.995013047879139
6408;42;6;5.63781969052818;5.63781969052818;5.3832113952767635
6409;53;5;3.7095684861147746;3.7095684861147746;4.099616388229915
6410;26;7;8.907817326425166;8.907817326425166;4.3268114998120595
6411;39;4;3.4154307368396335;3.4154307368396335;3.336982931112889
6412;43;4;3.621241516524951;3.621241516524951;3.744795884607307
6413;65;5;2.7828817892182935;2.7828817892182935;3.105612321361911
6414;61;3;2.732159429534176;2.732159429534176;2.7055904462177462
6415;68;3;2.923908160585093;2.923908160585093;2.7881483795915787
6416;38;4;2.5531320359679395;2.5531320359679395;2.9340083356778206
6417;60;3;2.1418022913751495;2.1418022913751495;2.4215977075224346
6418;27;4;2.7354441725008867;2.7354441725008867;2.897172985354063
6419;30;4;4.584108485399801;4.584108485399801;4.560416352640868
6420;25;5;4.682232252934459;4.682232252934459;4.870181588332783
6421;50;2;1.0431413393034024;1.0431413393034024;1.1679159170795441
6422;40;4;1.721195626638468;1.721195626638468;2.046308271216748
6423;55;6;4.0142325057846495;4.0142325057846495;4.008556218540131
6424;28;4;5.7917248720475305;5.7917248720475305;4.179851756786789
6425;65;1;1.1586776523134765;1.1586776523134765;0.9604480593005461
6426;38;5;5.43430640261185;5.43430640261185;4.950294582529253
6427;35;3;3.2843677641639424;3.2843677641639424;3.4739616332470944
6428;1;5;8.656491522781039;8.656491522781039;4.7004999369780665
6429;12;4;3.6970399672721417;3.6970399672721417;3.0396637996333378
6430;60;3;2.248084237845166;2.248084237845166;2.563520014006405
6431;47;1;1.1593645312575036;1.1593645312575036;nan
6432;10;4;13.143798944912076;13.143798944912076;6.382240302481339
6433;30;6;1.7164775576479483;1.7164775576479483;1.9389223994788862
6434;38;3;3.0173812232044024;3.0173812232044024;2.681387030932241
6435;49;1;1.106284360478221;1.106284360478221;1.0063273845943748
6436;14;5;5.264155422083156;5.264155422083156;4.938388126222416
6437;35;4;4.063140694949259;4.063140694949259;3.7704101956238705
6438;30;4;3.5557070152747543;3.5557070152747543;3.6016980626281043
6439;38;4;11.900432231732585;11.900432231732585;4.09377740637153
6440;68;5;2.8408629482845424;2.8408629482845424;3.0996411666945094
6441;28;3;3.4624863379528508;3.4624863379528508;3.3801373745934526
6442;21;2;3.714806884411367;3.714806884411367;2.9131831777853376
6443;25;3;2.900136901558691;2.900136901558691;2.869373577952717
6444;45;4;2.215401945959461;2.215401945959461;2.407453099869979
6445;41;3;2.503621276908811;2.503621276908811;2.60216269601692
6446;44;4;3.3382127804115416;3.3382127804115416;4.035533515684285
6447;67;2;1.1773014374532509;1.1773014374532509;1.178362196806756
6448;67;4;2.2245456300775324;2.2245456300775324;2.150590876685641
6449;19;4;3.889168479979865;3.889168479979865;3.494853829045747
6450;48;2;2.553031751231655;2.553031751231655;2.3507768903640027
6451;36;5;3.319811999073724;3.319811999073724;3.4298308086897182
6452;28;5;4.74558809989818;4.74558809989818;4.7645100670281675
6453;60;4;2.095548854546306;2.095548854546306;2.1128694752046138
6454;40;3;4.350685679147113;4.350685679147113;3.492913268720548
6455;34;4;3.6342742493747235;3.6342742493747235;3.617578797796027
6456;35;4;2.594868700102043;2.594868700102043;2.7816743902973085
6457;39;3;2.8956251490751277;2.8956251490751277;3.074750007404298
6458;39;5;1.9220322900973439;1.9220322900973439;2.4616011100395525
6459;63;3;1.783268655218718;1.783268655218718;1.9958199965500596
6460;27;5;4.045418429798114;4.045418429798114;3.730076035898684
6461;29;3;4.487866918074538;4.487866918074538;4.026884840989019
6462;59;4;2.2529814843020595;2.2529814843020595;2.5637459690743416
6463;63;2;0.0;0.0;nan
6464;64;4;1.799822160732241;1.799822160732241;2.0063641767427582
6465;28;6;3.2593726141313146;3.2593726141313146;3.014611702505203
6466;23;6;2.383808701278363;2.383808701278363;2.7477322940238214
6467;36;1;0.29026413488742064;0.29026413488742064;0.4284225810353923
6468;42;4;2.1463293788055084;2.1463293788055084;2.1496780305794325
6469;37;5;2.4525397858313362;2.4525397858313362;2.939342169428682
6470;44;2;1.2755678115053721;1.2755678115053721;1.5048053961369625
6471;56;3;2.776367172036166;2.776367172036166;2.598469739833371
6472;76;4;2.0518262193702053;2.0518262193702053;2.336145080095498
6473;33;5;3.898347950325913;3.898347950325913;3.364471231044382
6474;50;5;1.9447214019047643;1.9447214019047643;2.4121856278462372
6475;58;5;2.7848111010052397;2.7848111010052397;2.7285703746283834
6476;14;4;5.405136750762277;5.405136750762277;3.7719671362498444
6477;61;1;0.0;0.0;nan
6478;72;1;1.161785733906179;1.161785733906179;1.0354691078813112
6479;57;2;0.0;0.0;0.9027139177262268
6480;52;4;2.6957872778410685;2.6957872778410685;3.1321647762363156
6481;14;3;6.4387619780414385;6.4387619780414385;4.973258807530606
6482;49;3;2.2630122067665113;2.2630122067665113;2.464779933056366
6483;39;4;3.4840788119390393;3.4840788119390393;3.4885728559664253
6484;49;4;3.299794752037431;3.299794752037431;3.3549982255452693
6485;25;4;3.5481652373683183;3.5481652373683183;3.3569590503458033
6486;45;5;6.789719510368138;6.789719510368138;2.856864937501239
6487;48;3;2.4583629750963523;2.4583629750963523;2.4752136330858083
6488;10;7;5.6206316626054;5.6206316626054;3.2907253686272093
6489;52;3;2.4536843133389756;2.4536843133389756;2.6143186287475624
6490;69;6;4.2971354621182245;4.2971354621182245;4.222361607000393
6491;61;1;1.2832364618747285;1.2832364618747285;1.1489602526240776
6492;54;4;2.3510684914882187;2.3510684914882187;2.6433920931816077
6493;60;4;2.3045081873560824;2.3045081873560824;2.4341334996108963
6494;15;4;12.375743353330648;12.375743353330648;3.910785776197247
6495;24;6;4.906480441687641;4.906480441687641;4.488184418161624
6496;14;4;8.101273024721273;8.101273024721273;6.292484600027973
6497;67;1;1.223078902217846;1.223078902217846;nan
6498;43;4;1.9309102145959491;1.9309102145959491;1.998101953611273
6499;41;5;5.497338204820516;5.497338204820516;4.831688252642371
6500;27;3;6.000340776141577;6.000340776141577;3.6761517549276204
6501;37;5;3.6909923797186006;3.6909923797186006;3.4626400171022564
6502;61;3;1.8410035851496291;1.8410035851496291;2.379245769143385
6503;57;4;3.103078526336309;3.103078526336309;3.287912702434837
6504;31;5;3.1167419008203203;3.1167419008203203;3.1924753558801906
6505;61;2;1.742180708067523;1.742180708067523;1.3752666596133547
6506;37;4;1.789024739201244;1.789024739201244;2.2865801491184303
6507;18;4;3.7433494091620654;3.7433494091620654;3.6740972651427035
6508;21;2;11.408970878714262;11.408970878714262;2.272571497279823
6509;59;3;1.1995967786801705;1.1995967786801705;1.1322462580459216
6510;22;2;2.631161161481864;2.631161161481864;2.3470497522468237
6511;18;6;3.4297892865720856;3.4297892865720856;3.1941595342277744
6512;49;4;2.694649283125821;2.694649283125821;2.6817943666982584
6513;54;3;1.0528427709287957;1.0528427709287957;1.1336340417941324
6514;56;2;0.980918342627617;0.980918342627617;1.186249011508751
6515;29;5;3.2709325284294435;3.2709325284294435;3.371418167936368
6516;58;3;2.0539107569965496;2.0539107569965496;2.1451284515522167
6517;61;8;4.808039190906761;4.808039190906761;4.037626703129744
6518;51;4;3.165587150344287;3.165587150344287;3.1700839260566362
6519;50;1;1.377552363358553;1.377552363358553;1.0015262197957104
6520;64;2;1.0474659243133977;1.0474659243133977;1.125173502870769
6521;54;5;1.5282931414656475;1.5282931414656475;1.7945177663311342
6522;55;2;0.0;0.0;nan
6523;0;4;8.438229693827875;8.438229693827875;3.8739307194336843
6524;60;2;0.0;0.0;0.9191982831117836
6525;36;3;1.5876051677749636;1.5876051677749636;2.004218075754419
6526;56;2;1.1819393741215058;1.1819393741215058;1.1852045997562648
6527;49;4;6.584457201445269;6.584457201445269;4.975830517985434
