Skewness: 0.3221016981072047, Average LID: LPCA: 4.661827247396979  |||  MLE: 4.48168765325248  |||  MLENB: 4.48168765325248  |||  TLE: nan
LPCA: -0.16435544445081965  |||  MLE: -0.17561538318505324  |||  MLENB: -0.17561538318505324  |||  TLE: nan
node;in_degree;local_intrinsic_dimensionality_LPCA;local_intrinsic_dimensionality_MLE;local_intrinsic_dimensionality_MLENB;local_intrinsic_dimensionality_TLE
5286;52;6;3.132382237909039;3.132382237909039;3.304487739850009
5287;109;2;1.2875919136219827;1.2875919136219827;1.084592319570017
5288;1;6;890.7582970926177;890.7582970926177;0.1753532955018286
5289;42;5;2.502589974997728;2.502589974997728;2.3866283616788406
5290;51;4;3.511586251165561;3.511586251165561;3.4049151876336583
5291;39;6;4.970153239437956;4.970153239437956;4.172336254194228
5292;60;3;2.8517403938294574;2.8517403938294574;2.844347031433383
5293;46;5;7.3231049125399945;7.3231049125399945;5.594480216806077
5294;92;4;5.3631337469387255;5.3631337469387255;4.647996788866117
5295;158;3;2.316928781567402;2.316928781567402;2.234009713461422
5296;65;4;3.2480601673765643;3.2480601673765643;3.2202982338869233
5297;137;2;1.8526898199010446;1.8526898199010446;2.1910232539373227
5298;88;4;1.4063353346604868;1.4063353346604868;1.6537190765120415
5299;58;4;7.677885510899138;7.677885510899138;2.4892125907139055
5300;73;2;1.2767330092841096;1.2767330092841096;0.8376652895971531
5301;127;3;2.3011684843103812;2.3011684843103812;2.3843262512009407
5302;54;1;2.985153029049811;2.985153029049811;1.128334666151142
5303;72;5;3.8779429730916037;3.8779429730916037;3.287727206796107
5304;112;1;1.3018919689110762;1.3018919689110762;1.1337018686444975
5305;129;3;2.3006454521022452;2.3006454521022452;2.3723090286936146
5306;143;2;1.2128854643525726;1.2128854643525726;1.2372827141328602
5307;50;2;4.001655302648807;4.001655302648807;2.422770989326835
5308;49;6;5.938030645500474;5.938030645500474;5.503865860616472
5309;64;4;3.704284257594242;3.704284257594242;3.4024071013077144
5310;30;7;2.871379994905206;2.871379994905206;2.6297348893169277
5311;133;2;0.0;0.0;nan
5312;41;7;3.9532249421267953;3.9532249421267953;4.106775392178924
5313;81;4;5.52133144989762;5.52133144989762;2.6132552124919735
5314;49;5;3.037849158549553;3.037849158549553;3.1517573993576598
5315;70;2;1.524388450557859;1.524388450557859;1.4534559124103157
5316;61;6;2.997121809501712;2.997121809501712;3.0574042386804066
5317;85;5;1.5258025198795961;1.5258025198795961;1.9702629813034225
5318;31;7;7.588783776840846;7.588783776840846;4.799037145439219
5319;90;3;2.1233724985926545;2.1233724985926545;2.1535941742047124
5320;12;6;5.050755767911362;5.050755767911362;3.267026832560752
5321;110;4;3.1067580291718144;3.1067580291718144;3.027307699667622
5322;123;4;3.1454281797324954;3.1454281797324954;3.167652690526129
5323;78;5;2.492395574418023;2.492395574418023;2.508118545516669
5324;65;3;4.086154426797192;4.086154426797192;3.2869322400244334
5325;133;4;3.294230220465607;3.294230220465607;3.539920155658197
5326;75;5;2.9828140556530642;2.9828140556530642;3.3230659805891
5327;135;4;2.5540013861055915;2.5540013861055915;2.6972742168590993
5328;89;5;1.8784955878930238;1.8784955878930238;2.2884919019641097
5329;87;7;2.3526026002233515;2.3526026002233515;2.653071855982824
5330;96;6;1.6186875286331421;1.6186875286331421;1.917240014281764
5331;42;5;3.490823475553538;3.490823475553538;3.7105544413776896
5332;61;3;5.246676912479906;5.246676912479906;3.3018279041886855
5333;58;3;4.761283903958695;4.761283903958695;3.7418722464703467
5334;158;5;3.03191214637607;3.03191214637607;3.304323223194495
5335;35;3;7.871394800851565;7.871394800851565;2.536687631105731
5336;121;4;2.4256376531627932;2.4256376531627932;2.6979000296463536
5337;68;4;1.909846529234522;1.909846529234522;2.3211005037690717
5338;69;4;4.998094513422534;4.998094513422534;4.667132719883367
5339;132;3;1.8037850043056647;1.8037850043056647;1.6896330521837317
5340;127;4;5.311441883899897;5.311441883899897;4.713501223809112
5341;81;3;3.178376556093474;3.178376556093474;3.0816091675096775
5342;41;7;3.2696440100842;3.2696440100842;3.629298875949358
5343;75;5;2.672435953298974;2.672435953298974;2.8494580060011403
5344;129;3;2.793492849616432;2.793492849616432;2.69691388831656
5345;96;4;2.796701275200277;2.796701275200277;3.0474675224911127
5346;87;4;3.049768333823388;3.049768333823388;3.1204419780485906
5347;97;3;1.9420047898558541;1.9420047898558541;2.025182233527132
5348;100;3;2.5092976821734;2.5092976821734;2.5290179922004357
5349;63;3;2.147873950875552;2.147873950875552;1.8159584200921541
5350;57;5;4.116869481487356;4.116869481487356;3.982656391600605
5351;114;4;3.3489759866510944;3.3489759866510944;3.5999540774949037
5352;78;4;3.580486743158249;3.580486743158249;3.2953767569722103
5353;36;5;4.361743608482373;4.361743608482373;4.377414904343318
5354;134;1;1.0279726316591842;1.0279726316591842;-0.0
5355;61;4;3.3489016264330216;3.3489016264330216;3.305317615754972
5356;109;3;2.254325790434888;2.254325790434888;2.62610965544263
5357;86;4;3.1331415765593036;3.1331415765593036;3.348773478886058
5358;53;6;3.622839296374003;3.622839296374003;3.5465124346584216
5359;103;4;3.042191415815423;3.042191415815423;3.204206365471338
5360;55;4;3.8150361194083247;3.8150361194083247;4.174612132912753
5361;108;4;3.773433379497326;3.773433379497326;3.551201472559144
5362;90;6;3.4707529228858878;3.4707529228858878;3.5266109489820554
5363;56;4;3.4630040931896477;3.4630040931896477;3.3693231357878632
5364;63;4;3.6455395141044793;3.6455395141044793;3.2350297301680713
5365;59;4;2.6954983972936946;2.6954983972936946;2.8936744032584727
5366;43;6;3.3002236112798435;3.3002236112798435;3.5920462113029448
5367;59;5;2.844207235532482;2.844207235532482;2.919196884522883
5368;82;5;2.1306767836707237;2.1306767836707237;2.5550899231286084
5369;109;4;3.676869522172685;3.676869522172685;3.7766521878030765
5370;125;4;3.5033096019690437;3.5033096019690437;3.639899696176506
5371;58;3;4.837339552428689;4.837339552428689;3.3554040684135127
5372;73;3;2.9915669222368155;2.9915669222368155;3.2867135295518817
5373;85;3;2.686001173150207;2.686001173150207;2.5781495151382967
5374;47;6;3.1739885883610333;3.1739885883610333;3.17930831245879
5375;75;4;3.1267826950273516;3.1267826950273516;2.9531836027538425
5376;46;3;3.187598796965353;3.187598796965353;3.037848916485145
5377;136;2;0.0;0.0;nan
5378;95;4;2.8949351927458333;2.8949351927458333;3.110126871415934
5379;72;5;2.277995261273087;2.277995261273087;2.5042276478711383
5380;42;5;5.31758077301822;5.31758077301822;4.5066355608328
5381;54;5;4.421678921038508;4.421678921038508;3.9985735340959994
5382;57;3;3.773323062302733;3.773323062302733;3.59577622790271
5383;84;4;2.747949067475511;2.747949067475511;2.908020351276605
5384;76;3;3.2436936791202626;3.2436936791202626;2.6727273119949864
5385;96;5;3.039881009215379;3.039881009215379;3.1373746306101538
5386;140;3;2.025540660064994;2.025540660064994;2.247827271741091
5387;127;2;1.9881203265744616;1.9881203265744616;2.11177790425415
5388;143;3;2.0542146759805173;2.0542146759805173;2.3083179260387925
5389;90;5;1.7857132626706;1.7857132626706;2.1030359972470274
5390;43;5;3.7098179360890295;3.7098179360890295;4.094236729267881
5391;128;3;2.587243779515383;2.587243779515383;2.617845174876507
5392;90;3;2.6925663616015383;2.6925663616015383;2.7379218478292335
5393;147;3;4.010253362137791;4.010253362137791;3.5978325504146094
5394;36;3;2.5840823438279856;2.5840823438279856;2.4874851859875866
5395;117;3;0.9874732856288828;0.9874732856288828;1.2212807750851278
5396;51;2;4.773321142131312;4.773321142131312;1.895658942808946
5397;100;4;1.7566689848457493;1.7566689848457493;1.885431811924279
5398;73;3;1.541797944479389;1.541797944479389;0.8896808534133556
5399;71;6;3.1730335582677016;3.1730335582677016;3.2389675754527443
5400;38;4;1.4856716714966312;1.4856716714966312;1.5728613777828688
5401;54;5;3.6477736643084238;3.6477736643084238;3.424393894513242
5402;60;6;3.497311694209086;3.497311694209086;3.8152040294756775
5403;75;4;2.7934993171100255;2.7934993171100255;2.8909691442642464
5404;98;6;2.960093421477804;2.960093421477804;3.1658379986961673
5405;63;3;1.7075114088438696;1.7075114088438696;1.942574208572138
5406;92;3;1.2608851672608363;1.2608851672608363;1.3368994946235122
5407;75;2;2.64185846023127;2.64185846023127;2.2905239736621903
5408;125;4;3.255947188946305;3.255947188946305;2.8983386839275314
5409;30;3;8.858413446470056;8.858413446470056;2.6079412907202837
5410;96;3;1.2967646780922975;1.2967646780922975;1.3521811318985935
5411;121;4;1.152192578294296;1.152192578294296;1.3060371314269914
5412;62;6;4.654907754164377;4.654907754164377;4.353336387637008
5413;21;3;8.634278053089616;8.634278053089616;3.0819002983330686
5414;55;4;3.1286539391485455;3.1286539391485455;2.9327224053864693
5415;55;1;2.639333372167602;2.639333372167602;0.9246943325070546
5416;37;6;4.365927432779797;4.365927432779797;4.183434711756877
5417;173;6;4.581222158269702;4.581222158269702;4.2749853007771685
5418;92;5;5.179753728538893;5.179753728538893;4.524053829067924
5419;106;4;3.1048359362415785;3.1048359362415785;2.721251268176538
5420;50;7;6.552932621946937;6.552932621946937;5.0103873083614126
5421;56;7;4.010613510957443;4.010613510957443;4.193049380293121
5422;62;3;4.512214949710588;4.512214949710588;4.0016535813067895
5423;111;5;1.9578501802690131;1.9578501802690131;2.1279196431435596
5424;144;5;2.233202811206806;2.233202811206806;2.3829572343126797
5425;137;4;3.439549160201998;3.439549160201998;3.387298600543334
5426;99;3;2.774132374220231;2.774132374220231;2.5783700808697194
5427;94;3;1.9649324093969436;1.9649324093969436;2.208431752211695
5428;135;4;1.9225494004811299;1.9225494004811299;2.1850504240928204
5429;70;5;2.773390656512499;2.773390656512499;2.7906556708653176
5430;110;4;1.9062447014040382;1.9062447014040382;2.062598236644672
5431;84;4;3.0193851574721235;3.0193851574721235;3.06947904466124
5432;107;6;2.7047679670083205;2.7047679670083205;2.875685297605225
5433;99;5;3.146866527077173;3.146866527077173;3.4483611315231197
5434;137;3;2.2450420140589413;2.2450420140589413;2.4129009824098717
5435;68;4;3.5556565682597943;3.5556565682597943;3.5747502298559763
5436;61;5;3.283673545287067;3.283673545287067;3.4188709848374925
5437;104;4;2.598166898476135;2.598166898476135;2.8444657393488586
5438;92;6;3.6631033369230166;3.6631033369230166;3.855620907889477
5439;40;3;2.6483097022203754;2.6483097022203754;2.5356022117691466
5440;107;4;3.0174877701777567;3.0174877701777567;3.2561129767015986
5441;102;5;2.052480116702025;2.052480116702025;2.385272128228923
5442;47;4;3.206629200443046;3.206629200443046;3.1039827405654807
5443;47;3;5.141304809691448;5.141304809691448;4.396218147508158
5444;93;4;3.5119110250170125;3.5119110250170125;3.516920218445013
5445;58;3;1.8652507540807108;1.8652507540807108;1.609439582465817
5446;51;4;4.453334096975699;4.453334096975699;3.45582057132026
5447;76;3;3.603041814744153;3.603041814744153;2.565980473724223
5448;133;6;3.3874678449790845;3.3874678449790845;3.5255029954555455
5449;94;4;2.9874606788242604;2.9874606788242604;3.146414158709892
5450;107;7;2.9723165553784745;2.9723165553784745;3.2003400696012605
5451;72;4;3.3430642141522275;3.3430642141522275;3.250700149760999
5452;93;6;2.975428235932997;2.975428235932997;3.233789675021546
5453;135;5;3.11785230105594;3.11785230105594;3.309790431410805
5454;104;4;2.9194030165767013;2.9194030165767013;3.054487734051397
5455;140;4;1.6748090223583216;1.6748090223583216;1.9938361909546076
5456;85;3;2.036085736724215;2.036085736724215;2.2234124629816314
5457;72;4;3.027864145027641;3.027864145027641;3.0640478542739005
5458;111;5;4.1216020407673115;4.1216020407673115;4.130908537569232
5459;73;2;1.2284096746306614;1.2284096746306614;0.8319244335500209
5460;89;3;2.0923883625253397;2.0923883625253397;2.2947869251508846
5461;49;4;5.501803627693002;5.501803627693002;4.933035411482226
5462;110;3;2.179427919388041;2.179427919388041;1.7268729084753451
5463;103;3;2.719428327181906;2.719428327181906;2.8179469994080106
5464;92;3;1.9980922596396768;1.9980922596396768;2.1657070798314773
5465;90;3;2.0382535674060063;2.0382535674060063;2.109508549723509
5466;111;4;3.1365997658943607;3.1365997658943607;2.9279048359326407
5467;118;6;4.235390962123405;4.235390962123405;4.294074908377764
5468;76;4;2.82715990369261;2.82715990369261;2.8232864093500134
5469;142;4;2.268666081195784;2.268666081195784;2.4927343447310357
5470;69;3;2.6676885309434772;2.6676885309434772;2.996409366301649
5471;32;3;2.7448990718327164;2.7448990718327164;2.560308982300361
5472;48;5;2.9106656823952797;2.9106656823952797;3.1059047511549287
5473;107;4;1.2503515331761368;1.2503515331761368;1.3768749331106507
5474;70;6;2.8679474168573384;2.8679474168573384;3.120664353751025
5475;100;3;2.985155156791941;2.985155156791941;3.020400105220218
5476;76;6;6.660315531803858;6.660315531803858;6.56658747698988
5477;34;5;7.8176808910548825;7.8176808910548825;4.728265551971291
5478;118;3;0.0;0.0;1.2847594366202244
5479;77;4;2.4689559535442918;2.4689559535442918;2.836760622983171
5480;83;4;2.55202915675958;2.55202915675958;2.7579530064885476
5481;144;5;3.094987461689731;3.094987461689731;3.171439674900096
5482;95;3;2.5344626394087344;2.5344626394087344;2.6224568432090876
5483;148;3;1.9630901327220875;1.9630901327220875;2.255947632697241
5484;68;5;4.692216118229463;4.692216118229463;4.327306913337993
5485;39;4;3.6159124434865992;3.6159124434865992;3.289581771006944
5486;135;4;2.026627027475802;2.026627027475802;2.1374532069920256
5487;77;3;3.365457933483222;3.365457933483222;3.1910946873684605
5488;99;4;2.168702767481662;2.168702767481662;2.6117086067150685
5489;65;3;7.158486511312567;7.158486511312567;1.9354345190128286
5490;59;4;3.7823797998401645;3.7823797998401645;3.677456364795225
5491;62;7;2.2266306793943174;2.2266306793943174;2.866157297439595
5492;104;4;2.955278760173391;2.955278760173391;3.135233723097395
5493;75;4;4.280189397878885;4.280189397878885;4.000355154832398
5494;121;4;2.5883252758265782;2.5883252758265782;2.7071545314887895
5495;135;6;4.390021642661494;4.390021642661494;4.496642976544711
5496;69;6;4.607909969818092;4.607909969818092;4.331324201636102
5497;89;3;4.327409620361253;4.327409620361253;3.9243852340284517
5498;143;4;3.2720599394061445;3.2720599394061445;3.3273021769335105
5499;43;6;13.089502362853567;13.089502362853567;6.1934439246476405
5500;78;6;1.9119419319420066;1.9119419319420066;2.302507668277647
5501;54;4;4.082985200186458;4.082985200186458;3.7802063409164424
5502;53;4;5.198922205306204;5.198922205306204;4.836414255632834
5503;128;4;1.7150478433345142;1.7150478433345142;1.969213821091355
5504;61;5;4.3545693419932885;4.3545693419932885;4.0475096573809495
5505;58;1;3.5539631481081004;3.5539631481081004;0.7273474096344098
5506;75;5;2.3975033374497885;2.3975033374497885;2.653016964968615
5507;105;3;1.9180864026232392;1.9180864026232392;1.4426239951536088
5508;141;3;3.57543819134061;3.57543819134061;3.4535855167935026
5509;153;4;3.1726264016226917;3.1726264016226917;3.224548125105878
5510;88;4;6.792713923327052;6.792713923327052;3.9658076595021865
5511;77;5;2.848802127983181;2.848802127983181;3.096746205644364
5512;29;2;10.057987379012928;10.057987379012928;2.2814765858752915
5513;154;4;2.98769736224486;2.98769736224486;2.952540167768514
5514;133;5;1.8772809059574567;1.8772809059574567;2.29190697095832
5515;138;4;1.7870231691316638;1.7870231691316638;2.0797086119134933
5516;47;1;13.36723363154593;13.36723363154593;0.19252505986036178
5517;82;4;3.997676590315905;3.997676590315905;3.8133376739541354
5518;39;4;4.380841125041437;4.380841125041437;4.205868117193873
5519;71;5;2.844855584535614;2.844855584535614;3.0511981605795753
5520;61;3;3.6346222908387658;3.6346222908387658;2.692871989973728
5521;106;3;1.573245663216042;1.573245663216042;1.604852107150022
5522;55;4;3.630507982808301;3.630507982808301;3.230557507418942
5523;142;3;1.7359248806161924;1.7359248806161924;1.9957451959702357
5524;126;4;3.6880827242195013;3.6880827242195013;3.698903799343653
5525;94;4;2.519266184034686;2.519266184034686;2.6679672596659185
5526;59;5;4.353165934380589;4.353165934380589;4.2932199874815025
5527;72;5;1.9452831668641977;1.9452831668641977;1.9894963800353367
5528;75;4;2.2337423059682693;2.2337423059682693;2.4627790258097644
5529;68;7;3.946057973737352;3.946057973737352;3.4354644845310878
5530;137;4;3.630294392060707;3.630294392060707;3.652898439924823
5531;110;4;3.204353506349245;3.204353506349245;3.435164706380897
5532;98;2;2.255083814707623;2.255083814707623;2.133063471537039
5533;58;5;2.5897806439927273;2.5897806439927273;2.7062930117533295
5534;69;4;5.180545931309013;5.180545931309013;3.683109841408943
5535;82;4;10.798900796619826;10.798900796619826;3.5894756836852637
5536;117;3;2.3602426486874246;2.3602426486874246;2.7472874134965917
5537;117;4;2.047940675534569;2.047940675534569;2.07823323536108
5538;49;6;3.2554222818270664;3.2554222818270664;3.5433821883238843
5539;98;4;3.500998738942745;3.500998738942745;3.7796976447907467
5540;114;3;2.909369017045178;2.909369017045178;2.903486959679193
5541;71;4;2.009346178257975;2.009346178257975;2.1916838502643197
5542;134;3;1.9699179804746492;1.9699179804746492;2.0779372408858268
5543;42;4;2.961813220593932;2.961813220593932;2.820225887149808
5544;93;2;2.170811837883181;2.170811837883181;2.3370680033611646
5545;105;4;3.4787979098868123;3.4787979098868123;3.705152403282306
5546;71;4;3.162387433118749;3.162387433118749;3.2086176843984724
5547;130;4;4.090757149276504;4.090757149276504;3.9647997928345147
5548;81;4;3.014992591900981;3.014992591900981;3.2154705885328676
5549;89;4;3.43975544299093;3.43975544299093;3.417809403022064
5550;133;6;4.593240772659064;4.593240772659064;4.699396010372582
5551;53;4;5.41677498782472;5.41677498782472;4.0543993760660495
5552;93;3;1.6453855460357432;1.6453855460357432;1.6093743338442141
5553;45;4;4.234280770989755;4.234280770989755;3.821466319262715
5554;56;4;4.050633877264327;4.050633877264327;3.84381585570076
5555;59;6;3.763099597673782;3.763099597673782;4.046929759245421
5556;87;7;2.2196111495860205;2.2196111495860205;2.4605056273415298
5557;66;4;4.576856898151391;4.576856898151391;3.439031614256501
5558;93;4;2.8130116769818954;2.8130116769818954;3.0632391516400466
5559;53;4;4.058511769636078;4.058511769636078;3.8306833460971426
5560;18;4;14.778365604727522;14.778365604727522;5.739397968040239
5561;54;4;3.4080985707899454;3.4080985707899454;3.2030829846534425
5562;60;6;3.6003519518035856;3.6003519518035856;3.924089366951714
5563;90;3;2.2580494987692403;2.2580494987692403;2.4263640902925303
5564;95;3;2.289272523286263;2.289272523286263;2.4725061257864267
5565;120;1;1.039948470347779;1.039948470347779;nan
5566;37;5;3.9111939955289747;3.9111939955289747;3.4258929383540333
5567;58;3;2.61590731906557;2.61590731906557;2.5046932616601323
5568;57;5;2.969785748189969;2.969785748189969;2.9684426497028515
5569;93;3;2.054237920151115;2.054237920151115;2.200708460896388
5570;23;3;4.532829393437866;4.532829393437866;3.7130507808192443
5571;94;3;3.4893111091955817;3.4893111091955817;2.8337223189024545
5572;51;6;5.109114481574635;5.109114481574635;4.6815616906503426
5573;105;6;2.2829692269385498;2.2829692269385498;2.4524483387136593
5574;102;3;4.006149367187332;4.006149367187332;2.4101535410212445
5575;124;2;1.9303644888081741;1.9303644888081741;2.111850335193383
5576;75;6;1.5064392818322883;1.5064392818322883;1.924939876428439
5577;40;3;5.330548547184309;5.330548547184309;4.247054027709318
5578;98;3;2.4446337804957627;2.4446337804957627;2.261341893350949
5579;35;7;3.7536947045903255;3.7536947045903255;3.440380252434261
5580;48;4;2.800211970213611;2.800211970213611;2.9511365702893
5581;105;3;2.146841368345091;2.146841368345091;1.8203772734792625
5582;114;3;1.075997880104717;1.075997880104717;1.2890501654279112
5583;26;7;5.84473163375439;5.84473163375439;5.121190807827163
5584;38;3;2.657871637003785;2.657871637003785;2.5802281449919744
5585;58;4;1.8274109159591505;1.8274109159591505;1.9107595945005913
5586;147;4;2.981549154999104;2.981549154999104;2.981593955608154
5587;44;6;4.572646884792918;4.572646884792918;4.35794984227279
5588;84;3;2.5418716808950244;2.5418716808950244;2.616961679151754
5589;48;1;5.067048214869121;5.067048214869121;0.21440993422825194
5590;134;4;3.608355717062464;3.608355717062464;3.61774356185703
5591;73;3;6.788751059666197;6.788751059666197;2.2019587483404353
5592;34;2;8.964247361109262;8.964247361109262;2.6580911955742175
5593;34;2;6.343886201402437;6.343886201402437;2.2062076357539717
5594;48;3;5.084401877078043;5.084401877078043;3.4873605459181904
5595;62;2;1.9449547692975504;1.9449547692975504;1.9834172429501207
5596;165;4;3.1966919137327188;3.1966919137327188;2.900527009997542
5597;59;3;6.536925037916651;6.536925037916651;4.413325527477078
5598;98;3;1.3664973854172078;1.3664973854172078;1.338346971148058
5599;50;3;2.566072012097383;2.566072012097383;2.3293068060628257
5600;92;6;3.2385099384801497;3.2385099384801497;3.4840375870894755
5601;188;7;0.06619313600968957;0.06619313600968957;0.09035823754760132
5602;99;2;1.229768193101381;1.229768193101381;1.4079775938642645
5603;48;8;3.360859355907934;3.360859355907934;2.854643722455213
5604;112;4;1.845804480603195;1.845804480603195;2.030942757762302
5605;182;7;0.06654504189201373;0.06654504189201373;0.09082441150761245
5606;42;4;4.430197167195258;4.430197167195258;3.935270046963018
5607;49;5;3.24666655886051;3.24666655886051;3.3179239346389835
5608;28;2;7.0376669345728535;7.0376669345728535;2.478758588432395
5609;91;5;1.587319089971354;1.587319089971354;1.9888303543898447
5610;91;5;3.1225983968597233;3.1225983968597233;3.1785907638255684
5611;186;7;0.06591232161892414;0.06591232161892414;0.09010341770815017
5612;5;3;26.827016277110413;26.827016277110413;4.271734736557375
5613;71;3;3.070298261871099;3.070298261871099;3.0156009018336833
5614;113;6;2.9737802585829822;2.9737802585829822;3.0616601703949424
5615;136;4;4.271262722754167;4.271262722754167;4.066541661706027
5616;91;8;3.3934262706441634;3.3934262706441634;3.5982302214586257
5617;43;7;5.552043214046295;5.552043214046295;5.174906187664832
5618;105;5;5.626492408788977;5.626492408788977;4.724845683215698
5619;97;5;2.177874782902736;2.177874782902736;2.500899921692831
5620;114;4;3.112872796063822;3.112872796063822;3.2251643860079255
5621;18;6;5.976693729208846;5.976693729208846;4.089214990531302
5622;83;4;2.8319209781337884;2.8319209781337884;2.951334357126316
5623;114;3;2.228923844088983;2.228923844088983;2.4968621786297978
5624;61;3;4.586420232101102;4.586420232101102;3.610850874956036
5625;60;3;2.2754738632736973;2.2754738632736973;2.2743200525402423
5626;48;2;3.9237297586809063;3.9237297586809063;3.1066794458292035
5627;38;5;5.86920949950733;5.86920949950733;4.648087258364428
5628;121;4;3.0520598443738827;3.0520598443738827;3.299494005194959
5629;54;5;3.074374155097068;3.074374155097068;3.0983716090638347
5630;169;4;2.503533216648204;2.503533216648204;2.7099068149556995
5631;42;4;2.0428399484622553;2.0428399484622553;1.871641987667759
5632;83;4;2.787366438564672;2.787366438564672;3.2092077789910904
5633;151;6;2.7684091977335097;2.7684091977335097;2.9704341333111968
5634;86;4;2.7564925761558365;2.7564925761558365;2.9434188753232937
5635;69;4;4.09210326345141;4.09210326345141;3.7885540573018583
5636;110;3;1.793379451219651;1.793379451219651;2.018772731387437
5637;79;4;3.1245590337240086;3.1245590337240086;3.1732040416619642
5638;46;6;3.340689524938354;3.340689524938354;3.4134670695073424
5639;72;4;2.4484163716733094;2.4484163716733094;2.723094618364836
5640;63;4;3.478485708794083;3.478485708794083;3.3939199964279285
5641;44;5;3.5100254522473975;3.5100254522473975;3.736198893741994
5642;66;2;1.464885375043834;1.464885375043834;1.3993850813858768
5643;89;5;2.3326919195219418;2.3326919195219418;2.257529614249684
5644;116;2;0.8797255838080891;0.8797255838080891;nan
5645;104;2;2.2517421943763285;2.2517421943763285;2.3325801156319166
5646;77;4;6.389130205636846;6.389130205636846;4.60139867281096
5647;59;5;5.269155896909504;5.269155896909504;5.235519794658366
5648;119;4;2.231044779792209;2.231044779792209;2.4677425631447285
5649;107;6;3.1341590234383574;3.1341590234383574;3.2043483600516547
5650;134;3;1.754968178014151;1.754968178014151;2.048495013466231
5651;76;7;2.3110381279276657;2.3110381279276657;2.5416915063133545
5652;124;3;1.3858697770629114;1.3858697770629114;1.4693169611027832
5653;88;2;2.062717785025267;2.062717785025267;2.1313754176639272
5654;143;4;1.9927201727649078;1.9927201727649078;2.246910208836792
5655;112;4;3.03149891748039;3.03149891748039;3.1091442790752137
5656;95;5;2.8050933399211564;2.8050933399211564;2.976398809645909
5657;70;5;2.630339237852027;2.630339237852027;2.9954685443534257
5658;84;6;4.152353395813671;4.152353395813671;4.0660744136200115
5659;57;4;2.89970984488019;2.89970984488019;3.0573427825213613
5660;59;3;3.444109634825477;3.444109634825477;3.5882368892439667
5661;94;3;1.8696486808313904;1.8696486808313904;2.1335787023689643
5662;100;5;4.517298517059133;4.517298517059133;4.179711817923197
5663;48;7;2.4795448548814973;2.4795448548814973;2.8363042890701813
5664;149;5;2.357825127406824;2.357825127406824;2.6383685102836902
5665;44;3;3.7244756432528217;3.7244756432528217;3.46617214386286
5666;126;4;1.166661670068817;1.166661670068817;1.3005184124723637
5667;55;3;3.229010969924114;3.229010969924114;3.2493108438692055
5668;97;3;2.756723335203313;2.756723335203313;2.7938328630091647
5669;106;3;1.5212070035576748;1.5212070035576748;1.4783784617654454
5670;2;4;18.931992725992927;18.931992725992927;3.494322292676115
5671;90;5;1.6182316148761953;1.6182316148761953;1.910977665399015
5672;51;6;3.34402709007112;3.34402709007112;3.3084207883452983
5673;78;6;10.030798302196908;10.030798302196908;8.15906036775724
5674;64;4;5.755366717203833;5.755366717203833;5.4564891686294645
5675;103;4;3.2865688388815477;3.2865688388815477;3.2141659133043983
5676;157;3;3.225764077529788;3.225764077529788;3.1788933713759646
5677;95;4;2.6323132247895704;2.6323132247895704;2.837100134398221
5678;106;5;2.9956679499548344;2.9956679499548344;3.227394042529804
5679;83;2;1.2775044804064832;1.2775044804064832;1.4403689015918502
5680;106;3;2.1626815365971304;2.1626815365971304;2.2842602165842445
5681;147;5;4.62380212209284;4.62380212209284;4.369850296294487
5682;124;5;3.8623307190544813;3.8623307190544813;3.793680355202786
5683;138;3;1.6774020028133403;1.6774020028133403;1.8837998116679042
5684;70;3;2.6957294521847603;2.6957294521847603;2.7474812482333397
5685;140;3;2.146564307819007;2.146564307819007;2.2177036512175197
5686;111;5;3.551372851367865;3.551372851367865;3.6399128535143617
5687;51;4;4.0920776551192155;4.0920776551192155;3.9403861911246616
5688;83;6;2.089632486669342;2.089632486669342;2.4894540460138437
5689;76;4;4.3021797093001295;4.3021797093001295;3.951023702551123
5690;120;4;2.8257600002019405;2.8257600002019405;3.096286171208441
5691;49;4;3.9171792463248494;3.9171792463248494;3.4377005884673797
5692;87;6;2.3026083084989417;2.3026083084989417;2.5200422891015655
5693;43;6;5.6659496317510065;5.6659496317510065;5.21542854102241
5694;121;4;2.222460190291435;2.222460190291435;2.3629307827358397
5695;129;4;5.080479704255953;5.080479704255953;4.560568801861649
5696;114;5;6.033283326277915;6.033283326277915;5.140356422917218
5697;51;5;3.121629244402812;3.121629244402812;3.2036044945733755
5698;42;4;3.178967304147534;3.178967304147534;3.7136444069774734
5699;94;4;3.063928989720409;3.063928989720409;3.1031214996700225
5700;127;5;2.749061312283393;2.749061312283393;2.9709032619284166
5701;70;2;4.409700087753712;4.409700087753712;3.415216311261955
5702;83;5;2.479406680795765;2.479406680795765;2.67609859262742
5703;79;4;2.93877998155153;2.93877998155153;3.0735748580168734
5704;22;7;4.785943861088807;4.785943861088807;4.000126040956364
5705;194;4;3.072122046734636;3.072122046734636;3.1781700303708456
5706;139;6;2.8130056135870327;2.8130056135870327;3.066487659060525
5707;76;6;3.7833804458732025;3.7833804458732025;3.880744159630791
5708;33;2;10.165560500934003;10.165560500934003;2.2644659646583554
5709;83;4;3.7085437126333325;3.7085437126333325;3.2701693580401447
5710;110;4;2.8150785264497173;2.8150785264497173;3.045095961769411
5711;105;3;2.6113245821954454;2.6113245821954454;2.7774122671594257
