Skewness: 0.0, Average LID: LPCA: 4.760082123478516  |||  MLE: 4.306626222019405  |||  MLENB: 4.306626222019405  |||  TLE: nan
LPCA: -0.19451385259013917  |||  MLE: -0.225690799043166  |||  MLENB: -0.225690799043166  |||  TLE: nan
node;in_degree;local_intrinsic_dimensionality_LPCA;local_intrinsic_dimensionality_MLE;local_intrinsic_dimensionality_MLENB;local_intrinsic_dimensionality_TLE
4892;106;4;4.466189001564492;4.466189001564492;4.038787850420975
4893;138;4;2.3589157124163718;2.3589157124163718;2.666118435152818
4894;116;6;4.623806827482384;4.623806827482384;4.608835355584772
4895;81;3;3.7608520978084705;3.7608520978084705;3.5085873946433774
4896;90;6;1.8338803293279442;1.8338803293279442;2.1014084748080886
4897;64;4;4.988329582637013;4.988329582637013;3.2464533386465355
4898;105;3;3.039308732034114;3.039308732034114;2.855200389616003
4899;82;4;4.228019317887655;4.228019317887655;3.8587182273589926
4900;6;4;10.624894807453728;10.624894807453728;1.981326941221775
4901;43;2;7.157066207301955;7.157066207301955;2.7901717990591086
4902;118;4;2.0704671945736766;2.0704671945736766;2.339887452450413
4903;160;4;3.5783169763771543;3.5783169763771543;3.728875039156084
4904;125;5;2.314969969804773;2.314969969804773;2.5435952753412523
4905;108;4;3.8563833102370983;3.8563833102370983;3.2223038244523563
4906;47;6;4.152810571097566;4.152810571097566;4.086996876445592
4907;83;5;3.7686980612990393;3.7686980612990393;3.569221384149997
4908;88;6;3.364673697658877;3.364673697658877;3.3135490651125976
4909;58;5;3.537784490404319;3.537784490404319;3.7948738444029018
4910;120;5;2.251405600858327;2.251405600858327;2.2845602589729865
4911;151;3;2.0421004079152825;2.0421004079152825;2.1321098114389234
4912;66;4;2.4451143357421663;2.4451143357421663;2.7370391752741248
4913;97;1;1.737271095775408;1.737271095775408;1.3799408698618576
4914;29;6;4.513118104199915;4.513118104199915;3.747858862611526
4915;109;6;6.337630532635453;6.337630532635453;5.323846370390897
4916;133;4;4.217407045026628;4.217407045026628;3.8964709993922724
4917;32;7;7.652088348970746;7.652088348970746;5.76412829060765
4918;57;6;5.997616193607434;5.997616193607434;5.170933328540818
4919;9;8;11.932938278287443;11.932938278287443;4.671037238870009
4920;71;3;3.7318788839197383;3.7318788839197383;3.4937557563039157
4921;158;4;2.7308962564146158;2.7308962564146158;2.798102835382783
4922;71;5;5.7774639054493875;5.7774639054493875;5.221162567048835
4923;83;6;6.133685246401585;6.133685246401585;5.764860355963128
4924;84;7;3.6125162620770075;3.6125162620770075;3.9135226092711246
4925;47;6;3.433790691902519;3.433790691902519;3.767765096329598
4926;89;5;3.387301507617751;3.387301507617751;3.5680732348974638
4927;68;8;6.724510824840647;6.724510824840647;6.081912586591125
4928;28;5;5.97655936992089;5.97655936992089;4.694422467137731
4929;74;5;3.9802195530985403;3.9802195530985403;3.772956744286219
4930;63;5;3.909299316458009;3.909299316458009;4.159381998863903
4931;91;4;2.6255001439360344;2.6255001439360344;2.913625098297907
4932;126;3;1.8342935857902891;1.8342935857902891;1.9866402852078462
4933;168;6;3.0085453655835157;3.0085453655835157;3.3001794060711114
4934;87;4;2.6699593013886846;2.6699593013886846;2.868366324222662
4935;77;2;1.8276887022091552;1.8276887022091552;0.7105832487213245
4936;29;7;8.05761120199747;8.05761120199747;6.066527333107582
4937;114;6;3.2315542761103004;3.2315542761103004;3.3628872378496126
4938;48;6;6.372305919987643;6.372305919987643;4.668279615274533
4939;184;4;3.008668752447002;3.008668752447002;3.072443174509843
4940;102;6;3.5395826547598204;3.5395826547598204;3.68322670246037
4941;127;5;4.358401942702688;4.358401942702688;3.468411624578721
4942;121;5;2.992365138708785;2.992365138708785;3.1365928325383727
4943;84;7;2.0094955278778492;2.0094955278778492;2.3619771882875833
4944;74;3;2.228381333556354;2.228381333556354;2.094113268943627
4945;113;4;3.547546395631054;3.547546395631054;3.1653331474526247
4946;117;4;2.1633224295469775;2.1633224295469775;2.2722826630034394
4947;91;5;3.5798170358861165;3.5798170358861165;3.5811885520679883
4948;153;5;1.7316015742037179;1.7316015742037179;2.0985418857390874
4949;98;5;4.304698832692871;4.304698832692871;4.184630357936694
4950;14;7;9.012458962232495;9.012458962232495;6.583769779353803
4951;147;3;3.2148678917580495;3.2148678917580495;2.007734700368474
4952;56;5;3.248251814922677;3.248251814922677;3.1522516901221027
4953;54;5;2.7296332048427066;2.7296332048427066;2.5749754287786426
4954;45;4;5.856165007150842;5.856165007150842;4.339109074971151
4955;159;3;0.9728940368209065;0.9728940368209065;1.116336194181979
4956;104;5;2.019162675645688;2.019162675645688;2.366168368817459
4957;56;5;3.119919422277076;3.119919422277076;3.299667713204987
4958;82;7;2.013131430998384;2.013131430998384;2.5218080433896404
4959;150;1;1.0865098427196718;1.0865098427196718;1.0498057079780896
4960;63;4;3.357131291333684;3.357131291333684;3.147844958373731
4961;46;5;5.766823326398215;5.766823326398215;5.4031957738802046
4962;109;6;3.982277515538658;3.982277515538658;4.155338417935586
4963;59;7;4.545351006865634;4.545351006865634;4.19327315598652
4964;17;5;15.703498296711711;15.703498296711711;4.698633916411389
4965;31;4;3.8528851592904547;3.8528851592904547;2.8023698754087754
4966;61;3;5.485561426147684;5.485561426147684;4.246958330281684
4967;116;4;1.5339569056989464;1.5339569056989464;1.584904497334093
4968;126;4;2.7561478317622736;2.7561478317622736;2.9228607565969926
4969;44;5;4.387050089188768;4.387050089188768;3.924002104992579
4970;103;5;2.0839867630524345;2.0839867630524345;2.016092761966885
4971;71;5;2.842365610402325;2.842365610402325;2.908997301504372
4972;94;7;3.4858909367606254;3.4858909367606254;3.5674302029326994
4973;63;5;5.215734962854145;5.215734962854145;3.9582222205263204
4974;104;4;2.81986557571452;2.81986557571452;2.971126494601522
4975;155;4;2.4199219035302484;2.4199219035302484;2.608371094006252
4976;128;5;1.343941113090943;1.343941113090943;1.6442575338010714
4977;131;2;2.305691802738102;2.305691802738102;2.354561950513588
4978;85;3;2.473681016833537;2.473681016833537;2.7124221842962375
4979;137;3;1.2048334168209913;1.2048334168209913;1.282876452710332
4980;45;4;2.916713145053788;2.916713145053788;3.1107308360996977
4981;45;2;5.131339991143011;5.131339991143011;2.0359282605634506
4982;144;6;3.3258631839227206;3.3258631839227206;3.4215809996576936
4983;73;5;8.101334517425455;8.101334517425455;3.907497382745282
4984;106;6;4.552740356375969;4.552740356375969;3.241804429023966
4985;64;6;3.6518397158262736;3.6518397158262736;3.8272726435879028
4986;137;5;3.5615355569951195;3.5615355569951195;3.7523235749780817
4987;92;3;5.084873051419535;5.084873051419535;3.2814402019828415
4988;81;2;3.7421333493705093;3.7421333493705093;2.835689425639596
4989;79;5;3.5069733274095216;3.5069733274095216;3.135220924499417
4990;96;5;2.5244245499017612;2.5244245499017612;2.7677966557459173
4991;57;5;3.482035345413636;3.482035345413636;3.263715141740056
4992;45;4;2.8242566713520527;2.8242566713520527;2.7974250910030087
4993;17;7;6.504142258135765;6.504142258135765;5.1546133022308345
4994;108;3;2.0098358924266084;2.0098358924266084;2.2055696628441352
4995;85;5;5.2284212312768155;5.2284212312768155;4.421058538090031
4996;101;6;3.8199892756931946;3.8199892756931946;3.9101202382907054
4997;70;5;6.240729256083491;6.240729256083491;5.459170025626858
4998;55;5;3.653818246088897;3.653818246088897;3.0631214917859304
4999;105;6;2.558871671762034;2.558871671762034;2.655972965923851
5000;76;6;3.958506971552584;3.958506971552584;3.9592890228324107
5001;78;4;2.117790590623389;2.117790590623389;2.2962507825469354
5002;109;3;1.894118896087671;1.894118896087671;2.0194746055032033
5003;119;3;1.883718943037388;1.883718943037388;2.065215091014478
5004;36;8;4.2766410683249845;4.2766410683249845;3.9411179008108816
5005;82;6;4.441137752327861;4.441137752327861;4.328056125025579
5006;143;3;1.115559151360316;1.115559151360316;1.1054368760421778
5007;63;4;6.2910779362853235;6.2910779362853235;5.350449690584107
5008;40;6;3.897320606421661;3.897320606421661;3.854585441621508
5009;118;6;0.9778553645813917;0.9778553645813917;1.2744669119484269
5010;71;4;2.2826653347998525;2.2826653347998525;2.384408674789841
5011;142;1;0.0;0.0;nan
5012;63;1;4.12119719848767;4.12119719848767;0.7719779599778934
5013;149;5;1.5024257050098533;1.5024257050098533;1.5436857290196615
5014;186;3;2.0534335844601688;2.0534335844601688;2.4504744646616525
5015;173;7;0.45771391625177615;0.45771391625177615;0.2145568150264986
5016;126;5;4.668059658606956;4.668059658606956;4.496667734125072
5017;119;6;2.33427256067723;2.33427256067723;2.6546896716073793
5018;43;5;4.958808707962659;4.958808707962659;4.489691937542302
5019;11;3;10.61299801746089;10.61299801746089;0.30095525140259277
5020;162;3;2.272142314120963;2.272142314120963;2.2583630007052937
5021;81;4;3.390470959331715;3.390470959331715;3.2802750644236127
5022;60;4;3.231798372233653;3.231798372233653;2.530843385371753
5023;73;2;3.689099655976266;3.689099655976266;0.7421126931604113
5024;55;6;4.964737261685334;4.964737261685334;4.4602037064815585
5025;0;4;31.985520116599524;31.985520116599524;3.646887338270315
5026;83;5;1.9595740954414431;1.9595740954414431;2.1974857780896633
5027;96;6;3.5621579478923193;3.5621579478923193;3.838171844899853
5028;97;5;2.6545933763183;2.6545933763183;2.794510550080095
5029;110;2;1.4352115892137913;1.4352115892137913;1.4159070593425347
5030;171;2;1.7792804704717826;1.7792804704717826;1.9712365289566356
5031;4;3;37.96758357590421;37.96758357590421;4.118998084914989
5032;174;3;1.8260564430247332;1.8260564430247332;1.9407286236653456
5033;80;4;3.040098443079354;3.040098443079354;2.3258961547579458
5034;121;4;2.5541730743615196;2.5541730743615196;2.785492923950776
5035;64;5;3.665017034039693;3.665017034039693;2.464247733692169
5036;47;6;2.7053369001283425;2.7053369001283425;2.682363163429293
5037;89;4;2.629608126936542;2.629608126936542;2.303661746329366
5038;33;6;6.58480183399298;6.58480183399298;5.369964139688743
5039;96;7;2.702253760246169;2.702253760246169;2.868950062994476
5040;87;4;2.398941651798601;2.398941651798601;2.1998651459768213
5041;142;4;2.5236174247464103;2.5236174247464103;2.5840897367833957
5042;112;4;2.463287261480075;2.463287261480075;2.4719645242726287
5043;74;4;4.026583327043744;4.026583327043744;3.5902063756784113
5044;81;4;3.749979777455367;3.749979777455367;3.478041356537484
5045;132;6;3.9982495051458944;3.9982495051458944;3.951036367383604
5046;162;5;2.7352360233943;2.7352360233943;2.9014581011133216
5047;159;2;1.4841093699251082;1.4841093699251082;1.3181057943036714
5048;199;5;3.627630987310958;3.627630987310958;3.259632239053193
5049;111;5;4.302944098397507;4.302944098397507;4.0919410395866676
5050;114;5;6.607940842853195;6.607940842853195;5.331598230645929
5051;193;1;1.2031656095673111;1.2031656095673111;1.1856775264693151
5052;130;4;3.753663883890669;3.753663883890669;3.625818505790084
5053;44;3;4.682008221042725;4.682008221042725;3.7579992023404154
5054;68;5;2.460856006015368;2.460856006015368;2.1934681752920597
5055;134;6;3.968561260579659;3.968561260579659;4.282389395347774
5056;38;6;6.124538477170035;6.124538477170035;5.34259053824892
5057;102;4;1.756242298533155;1.756242298533155;1.9368543842085322
5058;25;7;4.999117848633784;4.999117848633784;4.023455726740551
5059;28;7;6.512216377282561;6.512216377282561;5.490187092187017
5060;154;4;3.521516474107241;3.521516474107241;3.442047837832405
5061;40;6;4.740238882369882;4.740238882369882;4.349601126000934
5062;78;4;3.0347217619687967;3.0347217619687967;2.557187435053367
5063;63;6;3.822823388961693;3.822823388961693;3.7507505196594377
5064;81;4;2.8712639385751118;2.8712639385751118;2.933724878770208
5065;141;4;2.0258941454828965;2.0258941454828965;2.1995690316123797
5066;62;4;8.3463712807733;8.3463712807733;5.917950659849339
5067;93;6;4.81008836295102;4.81008836295102;4.558892857354306
5068;75;4;3.570323264364398;3.570323264364398;3.347620989648481
5069;82;3;4.118467518784347;4.118467518784347;3.2613065744732035
5070;211;6;2.2818389713608926;2.2818389713608926;2.4834789015582603
5071;68;5;2.013205821761405;2.013205821761405;1.9492749121337118
5072;30;7;4.792690935015372;4.792690935015372;4.368370309918282
5073;73;5;5.124104562158529;5.124104562158529;4.146258162444658
5074;155;6;3.28428430165203;3.28428430165203;3.344961334247142
5075;123;4;2.935220662748682;2.935220662748682;3.025767708807016
5076;131;3;1.0764256478705714;1.0764256478705714;1.2040086498143767
5077;51;7;7.282205679600488;7.282205679600488;5.063619324726266
5078;109;3;2.9942232604159464;2.9942232604159464;2.90906731717647
5079;125;5;1.1806053241491816;1.1806053241491816;1.433069283858743
5080;58;3;2.3793267781903285;2.3793267781903285;2.496255996008426
5081;103;7;3.0647314788601543;3.0647314788601543;3.229693088218405
5082;93;6;3.9043828692061147;3.9043828692061147;3.9844038365332213
5083;115;5;2.5140537216102694;2.5140537216102694;2.6306972904106587
5084;132;2;1.793641565338338;1.793641565338338;1.8872663279986432
5085;41;3;2.892846402606342;2.892846402606342;2.243602611554882
5086;183;4;2.1902471044429066;2.1902471044429066;1.7725729251030171
5087;160;4;2.028360959612668;2.028360959612668;2.378697756461787
5088;140;5;2.8310249594141004;2.8310249594141004;2.872214771610336
5089;75;3;6.3140729689210024;6.3140729689210024;4.058438908358239
5090;68;4;3.2344682330161985;3.2344682330161985;3.020510135947394
5091;41;5;6.70332194673465;6.70332194673465;5.4064225147336655
5092;160;3;0.0;0.0;nan
5093;204;7;0.5824876453268325;0.5824876453268325;0.22370818276692417
5094;109;4;2.109777950583386;2.109777950583386;2.277814828393559
5095;43;4;5.921601606968259;5.921601606968259;4.48719555714315
5096;83;5;3.379599078145617;3.379599078145617;3.056498806758317
5097;129;5;3.3286851221262275;3.3286851221262275;3.5124317423095976
5098;90;3;1.5549942053483508;1.5549942053483508;1.7314181491986158
5099;99;5;2.153858448192951;2.153858448192951;2.5889917776188436
5100;47;5;3.3528846601206257;3.3528846601206257;3.107829305143411
5101;123;3;2.35847238201886;2.35847238201886;2.383183885847586
5102;85;4;5.296604814980143;5.296604814980143;3.1043114495757402
5103;81;4;3.570656200122461;3.570656200122461;3.3861322665603835
5104;105;3;1.4699921562710891;1.4699921562710891;1.7162199289504627
5105;175;2;1.186108724005423;1.186108724005423;-0.0
5106;72;7;3.066121446512586;3.066121446512586;3.4145765101418437
5107;89;3;1.2991030129325343;1.2991030129325343;1.5865241665736698
5108;134;4;3.043226184672214;3.043226184672214;3.17853045268281
5109;58;6;3.641707361212832;3.641707361212832;3.571778412748251
5110;56;7;4.215386616592219;4.215386616592219;3.944937658359585
5111;12;7;3.6034219875976556;3.6034219875976556;0.25011418237612487
5112;158;6;2.9012318570768416;2.9012318570768416;3.1535710151575564
5113;48;5;5.4820880111658745;5.4820880111658745;4.957138714814032
5114;155;6;3.160603249770878;3.160603249770878;3.4126496465135587
5115;37;3;4.130260474995689;4.130260474995689;3.551539500188319
5116;53;8;5.196936698502879;5.196936698502879;5.182261970739591
5117;114;4;3.3139416188307447;3.3139416188307447;3.0810747723223484
5118;71;4;3.3441177557228787;3.3441177557228787;3.253637422259911
5119;105;4;1.984787210636469;1.984787210636469;2.275582370667433
5120;59;4;4.643730691341072;4.643730691341072;3.941897436444309
5121;83;4;2.924264715535767;2.924264715535767;2.7280839747512764
5122;166;3;1.7945374423522054;1.7945374423522054;2.0186683439005675
5123;69;6;3.2077919725404818;3.2077919725404818;3.3478147715649476
5124;119;4;2.0981362769583876;2.0981362769583876;2.231560380170721
5125;43;7;5.09142936555954;5.09142936555954;4.908174960521503
5126;134;4;2.4073663091385216;2.4073663091385216;2.614180831651238
5127;38;7;5.194838544971255;5.194838544971255;4.356595320298246
5128;47;6;4.463546642572429;4.463546642572429;4.346293166126658
5129;75;4;5.049317257256965;5.049317257256965;4.5294997518686335
5130;43;6;4.92932322342183;4.92932322342183;4.213372623628705
5131;152;3;1.965306481279995;1.965306481279995;2.1897024675109407
5132;153;3;1.5936751469037178;1.5936751469037178;1.6623181790345896
5133;145;4;4.971803957819708;4.971803957819708;4.42499113231826
5134;118;2;1.3245004422497864;1.3245004422497864;1.2891937210542654
5135;49;4;3.4156094416006417;3.4156094416006417;3.338204093052646
5136;6;4;14.429091928039618;14.429091928039618;5.918909670467392
5137;47;6;5.793444053609232;5.793444053609232;5.324554570662741
5138;131;5;6.020600161539236;6.020600161539236;5.172482433704756
5139;148;3;1.9419877678992865;1.9419877678992865;2.143658360310719
5140;98;4;2.7819356527732366;2.7819356527732366;2.9338909422450814
5141;140;5;1.5351021631122055;1.5351021631122055;1.7899148010173296
5142;83;4;3.712392424557224;3.712392424557224;2.908674957319844
5143;34;6;3.1749559173183526;3.1749559173183526;2.5895705357374252
5144;78;3;2.625930285124821;2.625930285124821;2.7212345987471758
5145;31;6;12.69837261689417;12.69837261689417;9.08523729131793
5146;66;7;2.7754153206716716;2.7754153206716716;2.793584183371806
5147;138;1;1.015527963382743;1.015527963382743;1.042950363451679
5148;151;6;2.8573045777238493;2.8573045777238493;2.9791686159450266
5149;83;5;2.074151770873114;2.074151770873114;2.328160954730294
5150;83;6;6.28466983973839;6.28466983973839;5.355612626273213
5151;64;3;4.376175910798566;4.376175910798566;4.097710378008006
5152;124;6;2.6739546548602697;2.6739546548602697;2.886846866381048
5153;165;4;1.9705177941591199;1.9705177941591199;2.267293449680749
5154;105;4;3.9588367187601032;3.9588367187601032;3.7933920384326534
5155;84;3;3.7535041770498094;3.7535041770498094;3.4999911708293316
5156;71;4;4.632139213943725;4.632139213943725;3.012083650885922
5157;50;4;3.1852149993495322;3.1852149993495322;2.9092053388581043
5158;82;4;2.256935834034293;2.256935834034293;2.409026673842494
5159;69;5;3.090864512640386;3.090864512640386;3.149236902595766
5160;86;6;3.6508140979318893;3.6508140979318893;3.7743638302566653
5161;153;4;1.2683948534571268;1.2683948534571268;1.6132651148749648
5162;94;3;2.6864543044810048;2.6864543044810048;2.5242134512824475
5163;85;4;1.9295765867351276;1.9295765867351276;2.10791853045179
5164;113;4;2.020783099173366;2.020783099173366;2.1073637729588808
5165;90;4;2.756722575411144;2.756722575411144;2.8973615844707665
5166;32;6;5.68371264512033;5.68371264512033;3.410335348445346
5167;83;5;2.566415315384865;2.566415315384865;2.827236153897059
5168;46;6;4.388726249033694;4.388726249033694;4.281902404453625
5169;94;4;3.1231619295134805;3.1231619295134805;3.268230392636932
5170;102;2;1.2045431443714658;1.2045431443714658;1.1728337497806016
5171;191;2;1.2260679642054597;1.2260679642054597;1.2183683772273315
5172;103;5;3.072050942243274;3.072050942243274;2.8848431455856285
5173;49;5;3.629355824720234;3.629355824720234;3.521465434259689
5174;91;7;3.102226662421354;3.102226662421354;3.36970896214435
5175;140;4;2.4015937265678184;2.4015937265678184;2.5449156936035346
5176;112;2;1.305673931416311;1.305673931416311;1.410381587263638
5177;96;6;2.924420983422222;2.924420983422222;3.127254533927705
5178;47;4;3.5454270579771214;3.5454270579771214;3.147814616663466
5179;64;3;4.78020260141294;4.78020260141294;3.9246534960810115
5180;100;6;1.010532500758695;1.010532500758695;1.35307450805361
5181;66;3;2.4483368377520467;2.4483368377520467;2.320367711754679
5182;127;4;2.17716602130418;2.17716602130418;2.5811582927673884
5183;170;1;2.0890529358724126;2.0890529358724126;0.3149588194597591
5184;31;4;3.1340487402165222;3.1340487402165222;2.761958057087542
5185;166;2;1.1861962492548053;1.1861962492548053;1.158028306433225
5186;106;6;1.8744593022952327;1.8744593022952327;2.15722942918151
5187;51;5;2.911336855328504;2.911336855328504;3.23116382326883
5188;116;4;3.447519055232663;3.447519055232663;3.3418888295740903
5189;64;7;3.8283649733203196;3.8283649733203196;0.2507243468395235
5190;90;6;3.147882794928113;3.147882794928113;3.158157241607958
5191;66;6;2.4491906728234327;2.4491906728234327;2.6092337496073013
5192;42;7;4.338200984405771;4.338200984405771;3.862421534175599
5193;132;1;1.3667545701593027;1.3667545701593027;-0.0
5194;4;5;7.391233404557795;7.391233404557795;3.3960586967407522
5195;93;4;2.2933787258583647;2.2933787258583647;2.544348332959149
5196;77;7;6.330968185178263;6.330968185178263;5.3486297084547205
5197;66;7;3.370845057914184;3.370845057914184;3.3901592555207776
5198;97;4;2.7278304684935977;2.7278304684935977;2.712376219347191
5199;50;5;2.502219854576831;2.502219854576831;2.915702399373279
5200;98;4;2.218491160226057;2.218491160226057;2.4255487350697695
5201;59;4;4.289498379505267;4.289498379505267;3.4109693709289486
5202;69;2;7.063929710555413;7.063929710555413;2.393651716850423
5203;65;6;4.268242388865283;4.268242388865283;3.8882888918564045
5204;138;3;2.45205517876036;2.45205517876036;2.756534502825026
5205;169;2;1.0899996944275627;1.0899996944275627;1.2218950006784695
5206;45;6;4.675057198552312;4.675057198552312;3.7686428733566846
5207;66;7;4.887322901728798;4.887322901728798;4.310092310453283
5208;48;7;5.600507136333221;5.600507136333221;5.359445203031238
5209;100;5;2.700555801242926;2.700555801242926;2.8201007235747437
5210;197;5;3.3821740649474004;3.3821740649474004;3.491348634906135
5211;58;5;3.2817452848163655;3.2817452848163655;2.8204973281280954
5212;186;3;1.764009511696412;1.764009511696412;2.111774466844127
5213;25;2;5.751561516102355;5.751561516102355;2.7846706776757237
5214;60;5;3.2214966123416944;3.2214966123416944;2.9385658565362687
5215;150;2;1.9983278460413574;1.9983278460413574;2.104158052713635
5216;173;4;2.8768887797233873;2.8768887797233873;3.182855995325101
5217;82;2;4.210769281579769;4.210769281579769;2.5811260866054053
5218;92;5;5.304047456897418;5.304047456897418;5.106580973167591
5219;128;3;1.8931290505991667;1.8931290505991667;2.1105817810951173
5220;96;6;2.1030347320404466;2.1030347320404466;2.5125483465811427
5221;198;2;1.8673489415965758;1.8673489415965758;2.0322767867120346
5222;46;5;3.3914568402872174;3.3914568402872174;3.7275630704284533
5223;46;6;7.148539520479431;7.148539520479431;5.866244160316846
5224;71;3;3.824591942071638;3.824591942071638;3.780366349757357
5225;44;6;6.652306395364827;6.652306395364827;6.076865993948409
5226;110;6;2.0955054777100615;2.0955054777100615;2.382741619823347
5227;170;3;1.9712092484040977;1.9712092484040977;2.0970984834731747
5228;2;7;19.59935406837794;19.59935406837794;7.533523088859662
5229;172;3;1.1846858365108865;1.1846858365108865;nan
5230;92;5;2.9114514175820783;2.9114514175820783;3.1206571916376897
5231;173;3;1.05008717523183;1.05008717523183;1.1957066212118028
5232;122;3;2.6194603052807715;2.6194603052807715;2.5459540709930364
5233;149;2;0.9757756708679086;0.9757756708679086;1.08215999437613
5234;96;3;2.740111747415897;2.740111747415897;2.6314863316810793
5235;102;3;3.633792816710373;3.633792816710373;3.2106024419809147
5236;137;3;2.9502401840158483;2.9502401840158483;2.9634424622171793
5237;117;3;1.507723771156281;1.507723771156281;1.521602309145398
5238;95;4;2.452384052579597;2.452384052579597;2.6373719670670726
5239;102;6;2.9588290578640017;2.9588290578640017;3.2990049156216763
5240;61;7;2.305579059558649;2.305579059558649;2.958704589701059
5241;136;2;1.8360489699684779;1.8360489699684779;2.01092818014547
5242;167;2;1.077183177193594;1.077183177193594;1.2161829648676035
5243;123;3;1.7823370420917006;1.7823370420917006;2.016525404070896
5244;71;2;4.719414405476982;4.719414405476982;2.0626346030345393
5245;132;6;3.4280705524177435;3.4280705524177435;3.6226149067966684
5246;149;1;1.3703956783275726;1.3703956783275726;1.1413946303120959
5247;69;4;2.9195050470154884;2.9195050470154884;2.7088091968033963
5248;60;4;3.3566743136907755;3.3566743136907755;3.229033987117496
5249;18;5;8.468892902681963;8.468892902681963;4.53458822160899
5250;169;2;0.0;0.0;1.1570364982699353
5251;55;6;3.1647498614732688;3.1647498614732688;3.0022343941455434
5252;96;6;2.9635340691872316;2.9635340691872316;3.1808298109445765
5253;135;5;3.1292938459623985;3.1292938459623985;3.3575664595610326
5254;105;4;2.483188929414908;2.483188929414908;2.933301187182561
5255;175;4;1.6908541923136726;1.6908541923136726;1.8317617001582458
5256;155;2;1.9695427493903324;1.9695427493903324;1.553179485122486
5257;66;2;4.5308531836095405;4.5308531836095405;2.562757071413975
5258;57;4;2.5185507502806126;2.5185507502806126;-0.0
5259;63;5;1.275185235490112;1.275185235490112;1.4714392897066462
5260;134;4;2.8303433391518555;2.8303433391518555;2.9239410556898258
5261;136;2;1.8887629542567037;1.8887629542567037;1.9616632719081935
5262;151;1;0.0;0.0;nan
5263;68;4;2.224205298472846;2.224205298472846;1.9826428816897728
5264;116;3;1.993701003564077;1.993701003564077;2.1695275248321235
5265;6;5;16.60618092570979;16.60618092570979;4.850639156642009
5266;123;5;1.688569317319355;1.688569317319355;2.190661741749793
5267;50;7;4.028664094166879;4.028664094166879;3.8929275087549184
5268;159;2;2.266239991897933;2.266239991897933;2.27776363664334
5269;56;5;1.2687862306093627;1.2687862306093627;1.557435380327421
5270;57;8;2.255991935663927;2.255991935663927;2.4261571391938355
5271;226;7;0.07959958466368175;0.07959958466368175;0.13115023992867178
5272;63;6;1.477669301342262;1.477669301342262;-0.0
5273;111;3;1.6088565191788347;1.6088565191788347;1.518661915727268
5274;99;4;2.7197927225775396;2.7197927225775396;2.536657258245827
5275;89;3;2.532390486152318;2.532390486152318;2.3968218396587013
5276;91;4;1.3726447424721058;1.3726447424721058;1.3739014404321674
5277;59;6;4.65840804583487;4.65840804583487;4.68264095190236
5278;104;6;3.046131598441769;3.046131598441769;3.2297559121982373
5279;127;4;2.030088013416338;2.030088013416338;2.1153263485316365
5280;37;7;4.885141963157661;4.885141963157661;4.443218492592145
5281;85;3;1.3244572137082238;1.3244572137082238;1.6082911489001814
5282;124;3;3.793672333489119;3.793672333489119;3.1149779233439605
5283;114;3;1.4578004604004968;1.4578004604004968;1.6882663667231508
5284;166;3;1.9863790773162568;1.9863790773162568;2.106379847977147
5285;105;3;1.3614005992423324;1.3614005992423324;1.6246162746655182
5286;59;6;3.265632475230676;3.265632475230676;3.3825703755170475
5287;133;3;1.2533387296839105;1.2533387296839105;-0.0
5288;1;7;288.91606839702115;288.91606839702115;0.2545260198694815
5289;58;5;2.577844413938098;2.577844413938098;2.4060497677292476
5290;67;5;3.18876378774135;3.18876378774135;3.083187438972393
5291;47;6;4.991909945961905;4.991909945961905;4.132789987704165
5292;71;3;3.363536840483361;3.363536840483361;2.9229834950697633
5293;55;6;7.250548324592238;7.250548324592238;5.598864357374975
5294;128;4;5.461658399719949;5.461658399719949;4.677491185725893
5295;189;3;2.0226836744274506;2.0226836744274506;2.0125460769623147
5296;82;4;3.6190520871054965;3.6190520871054965;3.4887871537085013
5297;163;3;1.8694283384189283;1.8694283384189283;2.1538763173204463
5298;97;3;1.3799710227744044;1.3799710227744044;1.653462139824493
5299;96;5;6.642816899138951;6.642816899138951;2.693082268439159
5300;79;2;1.5989328062345098;1.5989328062345098;0.3124389429180284
5301;165;4;2.3621982928112097;2.3621982928112097;2.4811540716347738
5302;62;1;3.7408879731124816;3.7408879731124816;0.867384187962811
5303;98;5;3.8551175639105772;3.8551175639105772;3.319450550052514
5304;132;1;1.3236031961316783;1.3236031961316783;-0.0
5305;151;3;2.3221961530535564;2.3221961530535564;2.38338211951531
5306;168;3;1.193355804886543;1.193355804886543;1.2571574013803077
5307;68;2;4.284530897489451;4.284530897489451;2.4114151444665755
5308;63;6;6.268495036718297;6.268495036718297;5.835207348253838
5309;84;4;3.6333086528945358;3.6333086528945358;3.382017300809706
5310;40;8;2.9952001554504823;2.9952001554504823;2.838457368013906
5311;169;3;0.0;0.0;nan
5312;44;8;4.448468944953624;4.448468944953624;4.4494210461860275
5313;102;5;4.993489216205446;4.993489216205446;2.5456282193901005
5314;57;5;3.3377899163765794;3.3377899163765794;3.5022381322657985
5315;97;1;1.9103095772812202;1.9103095772812202;1.1390796524266413
5316;71;5;3.0581309512944785;3.0581309512944785;3.1129499593378296
5317;107;7;1.6515160755747844;1.6515160755747844;2.1534517620269575
5318;33;7;7.576331602273173;7.576331602273173;4.901130371639521
5319;112;3;2.125454103281781;2.125454103281781;2.162784384183725
