Skewness: 0.1183192655803988, Average LID: LPCA: 4.192843525443614  |||  MLE: 545671913.9147822  |||  MLENB: 545671913.9147822  |||  TLE: nan
LPCA: -0.04690003230687528  |||  MLE: -0.03483015898118023  |||  MLENB: -0.03483015898118023  |||  TLE: nan
node;in_degree;local_intrinsic_dimensionality_LPCA;local_intrinsic_dimensionality_MLE;local_intrinsic_dimensionality_MLENB;local_intrinsic_dimensionality_TLE
5073;4;4;9.328782180005588;9.328782180005588;5.747687794896101
5074;19;7;2.9962992957010015;2.9962992957010015;2.9910459528983453
5075;34;3;2.5842324811657087;2.5842324811657087;2.9589097269753566
5076;25;4;1.899378698066068;1.899378698066068;1.5771954178997791
5077;9;5;8.52860306831779;8.52860306831779;6.211741663968434
5078;24;3;3.8078241157415826;3.8078241157415826;3.7709025583571707
5079;26;3;2.235102762031502;2.235102762031502;2.2995591020737804
5080;20;3;1.6511365263110032;1.6511365263110032;1.9302002126663007
5081;19;5;3.458456950995943;3.458456950995943;3.9073383617015227
5082;25;6;4.331893364663633;4.331893364663633;4.693720247364218
5083;27;2;3.444314554293953;3.444314554293953;3.067285257049992
5084;30;3;3.112330024939556;3.112330024939556;3.0163524048904464
5085;6;3;2.82433554057204;2.82433554057204;2.4850522090367395
5086;11;1;9.496800309512913;9.496800309512913;2.0336279998441307
5087;35;7;2.183760317462027;2.183760317462027;2.7226625169380796
5088;24;4;3.7199369283232024;3.7199369283232024;3.8390677076605058
5089;9;3;7.504375061048205;7.504375061048205;4.519497851804883
5090;8;3;3.833749362255695;3.833749362255695;3.5286192539013457
5091;10;4;6.032303274007681;6.032303274007681;4.881995092747757
5092;33;1;0.0;0.0;nan
5093;5;1;3.31969017784785;3.31969017784785;0.47861908611516324
5094;34;4;2.4715980211667286;2.4715980211667286;2.717524193205997
5095;7;5;4.473980800027793;4.473980800027793;4.011989705867275
5096;10;4;5.003200205511545;5.003200205511545;4.281491352434868
5097;27;4;4.058697461311088;4.058697461311088;4.364321456458383
5098;27;4;2.095223710713474;2.095223710713474;2.2473130020283127
5099;27;4;2.4446928196731172;2.4446928196731172;3.040646512863683
5100;13;5;3.605301060787449;3.605301060787449;3.742738757051467
5101;26;3;2.0711215485142356;2.0711215485142356;2.3526048569966806
5102;24;6;3.511807521903516;3.511807521903516;3.832423106066468
5103;13;3;4.080993125626219;4.080993125626219;3.8499356615672076
5104;38;4;3.0288788008721457;3.0288788008721457;2.9403377156202763
5105;32;1;1.1069817041937458;1.1069817041937458;1.1141889412184505
5106;27;5;2.2570927513211894;2.2570927513211894;2.4495647627066477
5107;33;3;1.6269406724897197;1.6269406724897197;1.9976392506319527
5108;18;3;2.684921963253476;2.684921963253476;3.2135166739539143
5109;20;3;2.839878585327097;2.839878585327097;2.8338523602034904
5110;14;6;4.278315250346036;4.278315250346036;4.401270299038728
5111;4;1;2.4527776912254926;2.4527776912254926;0.474903003327965
5112;41;5;3.5671324932977417;3.5671324932977417;3.8935423029641893
5113;9;4;3.8363824679542495;3.8363824679542495;4.0529948467241015
5114;33;6;3.758008668300758;3.758008668300758;4.165754394696358
5115;11;2;2.5236250433816445;2.5236250433816445;2.937373122683716
5116;18;6;3.922859814705318;3.922859814705318;3.985835191383827
5117;27;4;3.012335462681804;3.012335462681804;2.995018220881903
5118;14;4;2.877381903605157;2.877381903605157;3.090529746076746
5119;30;4;2.7569452911543135;2.7569452911543135;2.897061602004389
5120;11;4;5.894127133927771;5.894127133927771;5.360202501660387
5121;9;3;3.4996151609956927;3.4996151609956927;3.036133761183054
5122;27;5;1.8186707872852583;1.8186707872852583;2.193811653063966
5123;20;5;4.008590606425795;4.008590606425795;4.031759383861805
5124;27;2;2.1895980242928785;2.1895980242928785;2.1274220033973212
5125;12;4;3.551759466573321;3.551759466573321;3.7517397663698264
5126;27;4;2.946940370493239;2.946940370493239;3.445238955716328
5127;8;5;5.680490009942895;5.680490009942895;5.413194844872311
5128;20;6;4.602080017446077;4.602080017446077;4.672407308416176
5129;22;4;4.215713892360972;4.215713892360972;4.274932841291515
5130;9;6;3.80840647475434;3.80840647475434;4.2189074695400555
5131;33;5;2.5576605715509295;2.5576605715509295;2.729426621172453
5132;22;2;3.568361309164312;3.568361309164312;2.537284579147648
5133;6;4;5.082055977061109;5.082055977061109;4.75157318801849
5134;23;1;1.160347189466711;1.160347189466711;0.9768309454733871
5135;14;3;3.6602400554926224;3.6602400554926224;3.4345540632676843
5136;3;5;4.712732232864079;4.712732232864079;3.70260420123346
5137;12;5;4.017168694375001;4.017168694375001;4.134646572837567
5138;16;4;5.148037534346274;5.148037534346274;4.697887717644185
5139;21;5;1.8467286683691377;1.8467286683691377;2.236252983407821
5140;35;4;3.742435314681766;3.742435314681766;3.897764291395308
5141;26;2;2.2402212388939695;2.2402212388939695;1.8225652615128942
5142;12;3;5.808210996041799;5.808210996041799;3.9450912516851355
5143;11;3;3.536869363274502;3.536869363274502;3.0685988033372356
5144;18;3;3.5201027093255264;3.5201027093255264;3.4133352427458026
5145;14;5;9.479634214395551;9.479634214395551;8.460428844755313
5146;12;5;2.8804384074904603;2.8804384074904603;3.1902482123853915
5147;23;1;1.4544288711279876;1.4544288711279876;1.0332277829513077
5148;23;5;3.91770323751212;3.91770323751212;4.112780284748102
5149;25;4;2.418015927416222;2.418015927416222;2.7063764292130528
5150;17;6;6.371278354198363;6.371278354198363;5.7703967646496075
5151;12;3;4.5035497944983085;4.5035497944983085;4.319312366593316
5152;33;5;5.383166136232453;5.383166136232453;5.294290964539799
5153;38;6;2.003862506020724;2.003862506020724;2.201906218865953
5154;27;4;5.16016442860157;5.16016442860157;5.114992629631445
5155;20;3;2.1735061890518157;2.1735061890518157;2.4545667847339603
5156;11;3;6.2847357755332025;6.2847357755332025;4.978093724614088
5157;10;3;2.8924917237403154;2.8924917237403154;2.7834726179422313
5158;26;3;2.0552376969782693;2.0552376969782693;2.4377696871722323
5159;15;5;3.9327924996396173;3.9327924996396173;4.591423438350304
5160;22;6;3.4242665309997093;3.4242665309997093;3.5925238595219184
5161;30;4;1.2105498892404531;1.2105498892404531;1.4314810585344608
5162;20;4;3.7741518271054804;3.7741518271054804;3.3410665238020703
5163;33;4;2.188007593494839;2.188007593494839;2.1260048571793724
5164;25;4;2.9813879648393016;2.9813879648393016;3.239741833616673
5165;16;3;2.2824906018930085;2.2824906018930085;2.786724052313922
5166;4;3;12.821386655468627;12.821386655468627;4.028591089769891
5167;21;4;3.020534045774537;3.020534045774537;3.2148095167772497
5168;12;5;3.079464728897519;3.079464728897519;3.1641631988228682
5169;10;3;3.9980476006801227;3.9980476006801227;4.253457905645914
5170;29;1;1.4844975672767418;1.4844975672767418;1.0055334091962227
5171;26;1;1.3208738084718235;1.3208738084718235;nan
5172;6;3;5.600963178961071;5.600963178961071;3.3107097281799507
5173;15;5;3.3574715121968155;3.3574715121968155;3.3865866297293725
5174;25;6;2.911311936246412;2.911311936246412;3.187883321335393
5175;30;3;3.751276100418178;3.751276100418178;3.455268105806547
5176;19;3;0.886067754062746;0.886067754062746;1.2487587857635885
5177;21;4;3.657275468467112;3.657275468467112;3.7342147380722164
5178;13;4;3.8148700726676577;3.8148700726676577;3.944145709324779
5179;6;3;8.334489089351584;8.334489089351584;6.986720312865972
5180;24;2;1.3314149151232126;1.3314149151232126;1.6126630195424907
5181;23;3;3.356737581377533;3.356737581377533;3.0738875113119013
5182;32;4;2.1484806759446853;2.1484806759446853;2.6375003674359125
5183;30;1;1.2125539217363848;1.2125539217363848;1.199470409699455
5184;6;3;2.4125621137088316;2.4125621137088316;2.1307791845983752
5185;26;1;1.950371918467188;1.950371918467188;-0.0
5186;30;5;3.0888376874527914;3.0888376874527914;2.9881418175668344
5187;20;2;2.3451230551672784;2.3451230551672784;2.3862307748385185
5188;17;4;3.412774907996011;3.412774907996011;3.3844700949585844
5189;18;2;5.686563154024114;5.686563154024114;0.46026736911118615
5190;15;6;5.567493622840542;5.567493622840542;5.3878406570736255
5191;24;4;3.718723190802427;3.718723190802427;3.635266333348516
5192;13;6;3.8020182682537182;3.8020182682537182;3.8917286708820056
5193;20;1;1.280724160889977;1.280724160889977;0.9335097610813418
5194;3;4;47.183580887645775;47.183580887645775;4.265981452690853
5195;28;5;3.8320465945844093;3.8320465945844093;4.218792976338418
5196;20;5;5.622789598068018;5.622789598068018;5.2859867509204514
5197;13;5;3.232230823879107;3.232230823879107;3.5432188004752594
5198;20;4;3.1562124485221617;3.1562124485221617;3.1042368852412516
5199;30;2;2.57098319191179;2.57098319191179;2.3499178354979566
5200;30;3;2.2527459942505654;2.2527459942505654;2.5914014360413553
5201;10;3;7.945443245022248;7.945443245022248;4.645777931967445
5202;15;3;3.1597026631904357;3.1597026631904357;3.0459170993667946
5203;11;6;5.56001362410751;5.56001362410751;5.505337968542527
5204;28;3;2.2284064080391124;2.2284064080391124;2.50651061658234
5205;28;1;1.0189691188685672;1.0189691188685672;-0.0
5206;4;6;11.472724297037576;11.472724297037576;8.093683504504844
5207;19;5;5.789966905577283;5.789966905577283;5.961086684594465
5208;18;7;2.8983533743361463;2.8983533743361463;3.616218361175964
5209;15;4;3.299070301654607;3.299070301654607;3.647467567031983
5210;32;4;5.288345734843353;5.288345734843353;5.371118309480397
5211;6;5;4.435870806253422;4.435870806253422;3.293577725687057
5212;28;3;1.3055670495776555;1.3055670495776555;1.640097448237681
5213;9;3;2.256204868987849;2.256204868987849;2.4427636609848906
5214;11;3;3.0036039639065315;3.0036039639065315;2.706582099932506
5215;24;3;2.420518055659649;2.420518055659649;2.3421713798505177
5216;28;4;2.752387619334204;2.752387619334204;3.4288640005072626
5217;13;3;2.4567612254953457;2.4567612254953457;2.687338781668789
5218;18;6;3.383423415357025;3.383423415357025;3.819941741387365
5219;27;4;1.7171196821803902;1.7171196821803902;2.1732229072752007
5220;41;3;2.565805684126932;2.565805684126932;3.00321779940897
5221;26;2;2.213729613602879;2.213729613602879;2.6914137285975497
5222;20;4;2.397333553800744;2.397333553800744;2.8518535141386674
5223;4;6;5.717833596796687;5.717833596796687;5.596643677807845
5224;17;3;2.869798302749293;2.869798302749293;3.2075543893346876
5225;11;6;6.162358529978534;6.162358529978534;6.001862777117301
5226;23;5;2.9472468127043916;2.9472468127043916;3.1517870765480156
5227;29;2;1.9504064740332052;1.9504064740332052;2.152227399118595
5228;1;5;22.6143509918499;22.6143509918499;9.079163399908463
5229;27;2;0.9652221336046385;0.9652221336046385;nan
5230;40;5;3.548031821088303;3.548031821088303;3.9815016671834704
5231;32;1;1.6255471329734879;1.6255471329734879;nan
5232;21;3;3.57863042379505;3.57863042379505;3.168057482172516
5233;24;1;0.9386773055324489;0.9386773055324489;-0.0
5234;18;4;3.251992371127979;3.251992371127979;3.6541536196085236
5235;23;3;2.4930799056690893;2.4930799056690893;2.6492623092336105
5236;23;3;3.514997417333369;3.514997417333369;3.5471306796115067
5237;18;3;1.863200516267099;1.863200516267099;1.6632003918780784
5238;21;4;2.870187677472485;2.870187677472485;2.930739808951635
5239;26;5;3.1154155186531125;3.1154155186531125;3.6256989548999767
5240;21;7;1.4192161050308336;1.4192161050308336;1.9667204829926814
5241;32;3;2.053414421069035;2.053414421069035;2.023998792569527
5242;29;1;1.070934482591428;1.070934482591428;-0.0
5243;25;4;1.7887213369781105;1.7887213369781105;2.123107769830834
5244;5;2;37.9733673330014;37.9733673330014;1.6239299256579958
5245;24;6;4.107130612733488;4.107130612733488;4.179891099670172
5246;26;1;1.1707675038667864;1.1707675038667864;0.914356193890987
5247;14;3;3.7307132541184616;3.7307132541184616;3.4733301654870528
5248;12;4;3.4519606510078473;3.4519606510078473;3.545918645155964
5249;13;6;5.089501104247273;5.089501104247273;3.6604468469388616
5250;27;2;0.0;0.0;1.0658973812808905
5251;11;5;3.1052191937546225;3.1052191937546225;3.220164840628903
5252;33;5;3.285755142054321;3.285755142054321;3.6762191371898316
5253;27;5;3.7342481008413593;3.7342481008413593;3.9375157896458957
5254;22;4;1.9047418016989353;1.9047418016989353;2.478791934484266
5255;27;2;2.2214448483080043;2.2214448483080043;2.04637092249817
5256;2;2;9.406168985912712;9.406168985912712;1.4964380965050885
5257;19;4;1.8780145363844338;1.8780145363844338;2.1755614714904463
5258;2;2;4.213580891938346;4.213580891938346;1.475933380371892
5259;28;2;1.1779279025013687;1.1779279025013687;1.4077429395142729
5260;28;5;4.166338092059132;4.166338092059132;4.41648248522354
5261;29;3;2.492264940422334;2.492264940422334;2.409464317758205
5262;24;1;0.0;0.0;nan
5263;7;4;3.292098086674159;3.292098086674159;2.633725848155856
5264;26;4;1.8127651656143478;1.8127651656143478;2.156112247733475
5265;3;4;19.433487351265793;19.433487351265793;5.329876543195026
5266;36;4;1.3261781366056529;1.3261781366056529;1.8054725237942708
5267;16;6;2.762024307310794;2.762024307310794;3.210855380990179
5268;23;3;2.37487899485223;2.37487899485223;2.5059136158485193
5269;20;2;0.735804331099513;0.735804331099513;1.0562278722069633
5270;12;4;3.4676001080509136;3.4676001080509136;3.491640474108826
5271;16;10;6.269704588399293;6.269704588399293;5.581131554437161
5272;16;2;1.4023159828595781;1.4023159828595781;1.0504019823988902
5273;23;2;2.05992804025495;2.05992804025495;1.7559380908699245
5274;8;4;7.4923881173919575;7.4923881173919575;4.6402391502222065
5275;24;4;2.7080710258762575;2.7080710258762575;2.542884266346939
5276;28;3;1.700590955553649;1.700590955553649;2.3995950118195415
5277;20;5;4.391973307778476;4.391973307778476;4.3773799411906875
5278;29;5;3.213985891648344;3.213985891648344;3.2035883897579773
5279;25;4;2.351715929478876;2.351715929478876;2.280346729639618
5280;11;5;3.9396629291661953;3.9396629291661953;3.9731172303478917
5281;29;3;1.7798586004037402;1.7798586004037402;2.230641045400308
5282;1;4;9.277165153816451;9.277165153816451;5.237501846018071
5283;31;4;1.9948404247058331;1.9948404247058331;2.3905020625390456
5284;36;2;2.2664265359955795;2.2664265359955795;2.2698826747142764
5285;36;3;1.7392022326469403;1.7392022326469403;2.0180239011156407
5286;20;5;3.976334039693119;3.976334039693119;4.0824302272736945
5287;16;1;1.688686651229613;1.688686651229613;0.9700214526168219
5288;1;5;2084085754788.2178;2084085754788.2178;0.2270881871871479
5289;11;4;2.365969291764691;2.365969291764691;2.5497161339826473
5290;11;4;3.487713952870982;3.487713952870982;4.170691059449636
5291;10;5;4.759963893275528;4.759963893275528;4.360195012589505
5292;21;4;1.8958298585594757;1.8958298585594757;1.9618814400357443
5293;17;4;6.50879308797141;6.50879308797141;5.966962764690415
5294;10;4;6.411406216033015;6.411406216033015;6.363756362080619
5295;28;3;3.4415732552523637;3.4415732552523637;2.9621386461302914
5296;21;3;3.225908600595415;3.225908600595415;3.274654183555834
5297;25;2;1.173617040733451;1.173617040733451;1.4985201767811553
5298;31;2;1.7973316554950645;1.7973316554950645;1.8404053735609909
5299;7;3;27.190150818778406;27.190150818778406;2.8408535514214823
5300;45;1;0.8459459619569297;0.8459459619569297;0.9497025267457235
5301;26;4;3.1573892700199755;3.1573892700199755;2.8051900456053573
5302;16;3;1.816317443044673;1.816317443044673;2.041255852436154
5303;9;4;3.722957950217419;3.722957950217419;4.015033394071555
5304;19;1;0.9819477578442019;0.9819477578442019;0.8735457320346343
5305;25;3;2.1046215276906475;2.1046215276906475;2.2371690471762746
5306;31;2;0.9961655574584536;0.9961655574584536;1.0730773544820287
5307;20;3;1.4123342456344448;1.4123342456344448;1.7091655831032881
5308;12;6;4.899534382236648;4.899534382236648;5.042553429773839
5309;14;4;6.013294413405725;6.013294413405725;5.408797998215922
5310;8;4;3.0444178950112417;3.0444178950112417;2.8426252991955665
5311;26;1;0.0;0.0;nan
5312;18;7;3.6841535908027048;3.6841535908027048;3.805736631118509
5313;14;3;4.838560494643554;4.838560494643554;3.4482896465643362
5314;19;4;3.036492745111821;3.036492745111821;3.28309433630433
5315;26;2;1.4630275417699226;1.4630275417699226;1.616096301223756
5316;20;5;4.1602201185173175;4.1602201185173175;4.070464947686975
5317;22;4;1.204504056699175;1.204504056699175;1.5923795258673907
5318;14;5;9.44519937381084;9.44519937381084;7.798076799469124
5319;21;3;2.2385215277475923;2.2385215277475923;2.363829064005947
5320;1;4;5.191949128331176;5.191949128331176;3.5534046871336424
5321;20;4;3.2303331019956776;3.2303331019956776;3.169802660793467
5322;29;4;3.7680593509002076;3.7680593509002076;3.5167234544493415
5323;20;5;4.1186018464376755;4.1186018464376755;4.092224604983193
5324;21;5;2.6988132091849173;2.6988132091849173;3.0691157838502665
5325;34;4;3.800961388582935;3.800961388582935;4.072305275774445
5326;23;4;2.5611914214955425;2.5611914214955425;3.123302497320485
5327;26;4;2.9302075586698155;2.9302075586698155;2.906786663342937
5328;26;5;1.729900074612241;1.729900074612241;1.9396078845534779
5329;31;5;3.0200151066378087;3.0200151066378087;3.38511483580486
5330;31;4;2.1952493662833152;2.1952493662833152;2.657555236257204
5331;19;4;2.9117583032376455;2.9117583032376455;3.211446300932966
5332;17;4;2.455314317124747;2.455314317124747;2.711697633030836
5333;22;3;3.523981676307669;3.523981676307669;3.4825505149993305
5334;40;5;3.5455735448160772;3.5455735448160772;3.835125658203329
5335;9;3;3.586046619881522;3.586046619881522;3.3410245390094837
5336;34;4;2.492150362436532;2.492150362436532;2.87104606600913
5337;25;3;1.4051836728073184;1.4051836728073184;1.971541683200136
5338;16;3;3.1439678806982596;3.1439678806982596;3.035884009667806
5339;11;4;7.323815410142655;7.323815410142655;3.806533534429536
5340;17;4;4.117853379679923;4.117853379679923;4.132906989442201
5341;14;3;3.771585455056407;3.771585455056407;3.5424308556312525
5342;18;5;2.065020338646895;2.065020338646895;2.4629596253658343
5343;22;4;2.8583244348991195;2.8583244348991195;3.174295421383774
5344;20;3;6.274191490507159;6.274191490507159;4.69564913005586
5345;21;4;2.6280776014526386;2.6280776014526386;3.16955224548379
5346;20;4;2.892995128878751;2.892995128878751;3.055764169674682
5347;27;3;2.20951609173154;2.20951609173154;2.078069469061305
5348;16;4;4.459391975633637;4.459391975633637;3.3710707989075073
5349;11;2;6.5625097455053565;6.5625097455053565;3.034901993981951
5350;17;5;3.96979641593601;3.96979641593601;3.9962470131615206
5351;21;4;3.137042280762116;3.137042280762116;3.637138675774117
5352;16;3;4.044865516202495;4.044865516202495;3.126790418131534
5353;14;4;2.5312354783414057;2.5312354783414057;2.616058605134017
5354;33;1;1.0488716381935501;1.0488716381935501;0.9706682906809467
5355;22;4;4.0414362680465095;4.0414362680465095;4.376980418443247
5356;30;3;1.7901641881292658;1.7901641881292658;2.0783500815616724
5357;19;4;1.9090681496427917;1.9090681496427917;2.297056966623788
5358;16;6;5.081701279109421;5.081701279109421;5.007527136564698
5359;23;4;2.4687997311691956;2.4687997311691956;3.064540727787809
5360;23;4;2.605374966933869;2.605374966933869;2.8676526693207696
5361;27;4;7.1395629264528235;7.1395629264528235;6.275866354198051
5362;22;4;5.305106027499298;5.305106027499298;4.381358744390174
5363;14;4;3.587459791511413;3.587459791511413;3.8414053337968195
5364;6;3;7.834203019014806;7.834203019014806;5.005023040058891
5365;24;5;3.5581190619684353;3.5581190619684353;3.555765354080084
5366;13;4;2.2471775944603922;2.2471775944603922;2.6994705748892147
5367;20;5;2.9160899976530876;2.9160899976530876;3.289770679034325
5368;25;4;1.9771877016023387;1.9771877016023387;2.31720659150581
5369;31;4;4.6297116505213625;4.6297116505213625;4.786149372790924
5370;19;4;3.3564055145916845;3.3564055145916845;3.7475636960863787
5371;20;3;2.1554626436907927;2.1554626436907927;2.754165079798187
5372;21;4;2.226422635171088;2.226422635171088;2.850740543914701
5373;23;4;4.421896131877262;4.421896131877262;4.112932547430925
5374;14;5;3.8742021783147482;3.8742021783147482;3.9133540172791066
5375;25;2;2.8562482092235064;2.8562482092235064;3.06821633654855
5376;11;3;3.9469761009919315;3.9469761009919315;3.891663981764083
5377;28;1;0.0;0.0;nan
5378;32;4;2.8154820644329583;2.8154820644329583;3.063697434146908
5379;22;4;4.776407936224141;4.776407936224141;4.607566796821125
5380;10;6;4.472714459143325;4.472714459143325;4.707739150834777
5381;10;6;3.616742089793311;3.616742089793311;3.763779722881712
5382;17;4;3.547649181502386;3.547649181502386;3.602436194202276
5383;21;3;2.3746529379607217;2.3746529379607217;2.792966421935869
5384;3;5;7.960007807942405;7.960007807942405;4.2765755845766975
5385;23;4;3.9531511964612105;3.9531511964612105;4.534839289271215
5386;42;5;4.391665419882979;4.391665419882979;4.536826766848644
5387;28;2;1.7705054293041775;1.7705054293041775;1.9112433183047521
5388;27;4;1.9569191851084613;1.9569191851084613;2.147874295409127
5389;36;4;2.0873839544140984;2.0873839544140984;2.5637088431179422
5390;15;5;2.2727946339212752;2.2727946339212752;2.8245920684354586
5391;25;3;3.1015671786958388;3.1015671786958388;2.9551811329680775
5392;21;3;3.2738986607234972;3.2738986607234972;3.368602564042232
5393;17;4;4.535105677709718;4.535105677709718;4.0747120223779945
5394;11;3;1.9077428452385425;1.9077428452385425;2.05403518275236
5395;36;2;1.1079283610841115;1.1079283610841115;1.1665485802086264
5396;9;3;6.265107744803118;6.265107744803118;2.7154252051818535
5397;32;3;2.532959649794155;2.532959649794155;2.5119917547270814
5398;32;2;1.7917617177253817;1.7917617177253817;1.444654782767168
5399;25;6;4.66647430259644;4.66647430259644;5.021745349791511
5400;17;4;1.3828096516680775;1.3828096516680775;1.3617224289847711
5401;14;4;4.0014170115897585;4.0014170115897585;3.710743737251467
5402;21;4;3.0848082508329355;3.0848082508329355;3.1678965115561906
5403;17;3;3.154759417936133;3.154759417936133;3.3635381670328126
5404;24;5;3.8594803955022243;3.8594803955022243;4.1283508859310825
5405;17;3;1.1876048211677837;1.1876048211677837;1.606870914359591
5406;23;3;1.220221465564136;1.220221465564136;1.5938822767556584
5407;7;3;6.307241117643594;6.307241117643594;2.8922851615518144
5408;14;4;4.072063615669218;4.072063615669218;4.159059182448144
5409;11;4;2.779762240045376;2.779762240045376;2.747714708632027
5410;21;3;1.2918194250424073;1.2918194250424073;1.6139545786645322
5411;29;3;2.533958569250448;2.533958569250448;1.5656808346549203
5412;11;5;4.499191269678842;4.499191269678842;4.51303947240268
5413;19;4;2.1745526092226846;2.1745526092226846;2.5516466923180903
5414;17;4;4.149216329888019;4.149216329888019;4.126475941876011
5415;20;3;1.693203595382551;1.693203595382551;1.5514001956284837
5416;18;5;2.9619717148180573;2.9619717148180573;3.03943064502417
5417;13;6;6.2358035060527985;6.2358035060527985;5.554032234602538
5418;9;4;5.753879261337058;5.753879261337058;4.995495454326599
5419;10;3;6.6357076475602055;6.6357076475602055;3.042726860952644
5420;3;6;19.59378542964865;19.59378542964865;10.040634675490951
5421;22;6;3.1179204241715026;3.1179204241715026;3.4974843684516004
5422;10;3;3.790807623408938;3.790807623408938;3.782596843085458
5423;22;4;2.568205735631191;2.568205735631191;2.684226639161637
5424;25;5;2.3732325614592304;2.3732325614592304;2.8757796232923813
5425;27;4;5.190748085301263;5.190748085301263;5.000261606544248
5426;18;2;4.876108798161055;4.876108798161055;3.7114313100746337
5427;27;3;1.5868899556956249;1.5868899556956249;2.0353771043714186
5428;31;2;1.737582260444892;1.737582260444892;1.8022015175161725
5429;18;4;2.728540016215004;2.728540016215004;2.9616766030618553
5430;29;4;3.010572555703578;3.010572555703578;2.9473185724706434
5431;29;4;3.244438254390987;3.244438254390987;3.245171419376511
5432;33;4;4.345592287022633;4.345592287022633;4.396781673429574
5433;28;4;2.446687337121034;2.446687337121034;2.9679314081499237
5434;27;5;2.4646980781008936;2.4646980781008936;2.516604455014421
5435;12;4;2.906122690545344;2.906122690545344;3.0719873378737725
5436;18;5;3.1633378775584338;3.1633378775584338;3.2962719059725902
5437;22;4;2.6746822931732623;2.6746822931732623;3.2045191922774703
5438;26;6;5.238508759026557;5.238508759026557;5.549404764342127
5439;15;4;2.407394748461302;2.407394748461302;2.4610431858207966
5440;34;4;3.1581777551004593;3.1581777551004593;3.330158186605972
5441;33;4;3.3918901093646783;3.3918901093646783;3.4786935519677056
5442;13;4;4.094768260369211;4.094768260369211;3.939913288584768
5443;16;3;3.0636859360157804;3.0636859360157804;3.30866699776125
5444;16;4;4.667235609784648;4.667235609784648;4.780132284478467
5445;12;3;3.2586185553901643;3.2586185553901643;2.548544396416655
5446;24;3;2.3482992812490084;2.3482992812490084;2.780917703963136
5447;24;3;2.0545775679530442;2.0545775679530442;2.2560616935536713
5448;24;5;5.14533021661145;5.14533021661145;5.041020688356784
5449;17;5;2.7461268839616766;2.7461268839616766;3.042474379261634
5450;32;5;3.3344655457401964;3.3344655457401964;3.5973961546004634
5451;19;3;3.607923278951307;3.607923278951307;3.3841152693632117
5452;33;6;3.8006663407950727;3.8006663407950727;3.9633223133384767
5453;24;6;4.367872412460228;4.367872412460228;4.403461409739951
5454;25;4;2.8773600136182385;2.8773600136182385;3.025372150086284
5455;30;2;1.4006943957322573;1.4006943957322573;1.785994402181461
5456;24;3;1.9366952354149076;1.9366952354149076;2.4147907388756455
5457;20;4;3.4149273884639952;3.4149273884639952;3.51124122756058
5458;21;5;3.708954530371819;3.708954530371819;4.161572987083011
5459;42;1;0.7819700058876179;0.7819700058876179;0.9439856039838678
5460;26;3;2.4376330357398257;2.4376330357398257;2.9604785620209437
5461;15;4;4.446732046310416;4.446732046310416;4.228854876907166
5462;16;2;8.146849951422716;8.146849951422716;2.0257718164940046
5463;18;3;2.9166452669530236;2.9166452669530236;3.186198951223276
5464;27;4;1.9615643802366782;1.9615643802366782;2.2767862450285343
5465;20;2;2.173447913883103;2.173447913883103;2.2088620619416406
5466;21;4;2.792990751532312;2.792990751532312;2.899937163105393
5467;20;6;5.247435102818057;5.247435102818057;5.296487872461629
5468;16;4;3.2270626640585913;3.2270626640585913;3.0430603316407225
5469;37;6;3.214321920797583;3.214321920797583;3.332882663166681
5470;25;4;1.9715137971798375;1.9715137971798375;2.5481465769912126
5471;14;2;1.957791697741689;1.957791697741689;2.2069204716399113
5472;22;2;3.2424131493263952;3.2424131493263952;3.2323408620157528
5473;20;4;2.7574977515351216;2.7574977515351216;2.4677022407442046
5474;26;5;3.9969596841502235;3.9969596841502235;3.3562427064082354
5475;24;4;3.868633707686627;3.868633707686627;4.21449508577896
5476;19;7;4.05071634534838;4.05071634534838;4.407530030980109
5477;6;5;8.842240882327117;8.842240882327117;6.146551148827607
5478;30;3;0.0;0.0;1.3362953819145982
5479;26;4;1.9546291782731053;1.9546291782731053;2.518972107795899
5480;24;4;3.7713421855318763;3.7713421855318763;4.229371309784842
5481;27;5;4.4027254374495195;4.4027254374495195;4.412682667272824
5482;26;3;2.170413965745532;2.170413965745532;2.3998356362989512
5483;29;5;1.9090947788616692;1.9090947788616692;2.2518021054414397
5484;18;4;3.502135729837278;3.502135729837278;3.4657531226744362
5485;10;4;4.4936397062158004;4.4936397062158004;4.418669990806631
5486;35;3;2.7398135566941892;2.7398135566941892;2.5373043540062152
5487;15;3;3.1574577785583298;3.1574577785583298;3.278408102439717
5488;27;4;1.9190188970652566;1.9190188970652566;2.2694061577437616
5489;23;5;2.992104370693505;2.992104370693505;2.638546532117153
5490;23;4;3.821356323171022;3.821356323171022;3.7378342561483007
5491;24;6;1.336379708094155;1.336379708094155;1.7234532256270314
5492;28;4;2.8496568078213063;2.8496568078213063;3.0790501910297943
5493;15;4;5.866226522008688;5.866226522008688;6.030401493588249
5494;27;3;2.890324125786062;2.890324125786062;2.9746838960023005
5495;33;6;4.831189618054141;4.831189618054141;5.165239716480182
5496;16;6;4.889033067143149;4.889033067143149;4.932893390738064
5497;22;3;4.733153846572229;4.733153846572229;4.510778655030247
5498;30;4;5.156063960848213;5.156063960848213;4.9582787108471615
5499;13;5;16.82033538553702;16.82033538553702;8.280935697538757
5500;21;6;1.7590873694617892;1.7590873694617892;2.1050220440693606
