Skewness: 0.0, Average LID: LPCA: 4.518844405338026  |||  MLE: 42.343118470661395  |||  MLENB: 42.343118470661395  |||  TLE: nan
LPCA: -0.22365964211632333  |||  MLE: -0.029501349439661873  |||  MLENB: -0.029501349439661873  |||  TLE: nan
node;in_degree;local_intrinsic_dimensionality_LPCA;local_intrinsic_dimensionality_MLE;local_intrinsic_dimensionality_MLENB;local_intrinsic_dimensionality_TLE
5361;79;4;4.310170009417793;4.310170009417793;3.992866816606047
5362;80;6;3.7173998288378507;3.7173998288378507;3.6313014527669676
5363;42;4;3.490685822657539;3.490685822657539;3.3899426963020183
5364;52;4;4.667871518224642;4.667871518224642;3.8599470731822523
5365;51;4;2.6446609881591727;2.6446609881591727;2.7448613501212855
5366;39;5;3.1091147645049695;3.1091147645049695;3.479868784765235
5367;44;5;2.928792848431283;2.928792848431283;3.0873348590828114
5368;72;5;2.0587661709190046;2.0587661709190046;2.4710716935691983
5369;83;5;3.6650646852139532;3.6650646852139532;3.7578702895222156
5370;79;4;3.1661159514490977;3.1661159514490977;3.3349210346712947
5371;44;3;4.4021984328015185;4.4021984328015185;3.532849064887384
5372;56;3;2.7251675385688774;2.7251675385688774;3.116311748498349
5373;70;3;2.3219889243627865;2.3219889243627865;2.2317431753728787
5374;39;6;2.9975049065138903;2.9975049065138903;2.967043094123416
5375;50;3;3.0548599907654985;3.0548599907654985;2.9704350151974
5376;32;3;3.3893714849481533;3.3893714849481533;3.165458671379561
5377;93;1;0.0;0.0;nan
5378;79;4;3.1690001875389364;3.1690001875389364;3.4150368066589833
5379;64;6;2.1678987132709384;2.1678987132709384;2.3194117987321907
5380;31;5;5.018242790402315;5.018242790402315;4.199525677332621
5381;33;5;4.282794020781127;4.282794020781127;3.875795266617302
5382;46;3;3.544747525364262;3.544747525364262;3.449226152543034
5383;59;4;2.739832582969464;2.739832582969464;2.9488558677508796
5384;50;3;3.968010762953634;3.968010762953634;2.9302933703863148
5385;79;4;3.2908478598302326;3.2908478598302326;3.3967634265308844
5386;108;4;2.3056255754729333;2.3056255754729333;2.470266609076309
5387;101;2;2.043173793920107;2.043173793920107;2.2005311120325626
5388;101;3;2.077220056767997;2.077220056767997;2.357411936847303
5389;79;5;2.0280592625678766;2.0280592625678766;2.351250421053621
5390;32;6;3.184147555395586;3.184147555395586;3.6182575148241654
5391;102;3;2.919074606949193;2.919074606949193;2.8783281328025305
5392;70;3;2.900268052477768;2.900268052477768;2.886223021535361
5393;118;4;3.7679168793353717;3.7679168793353717;3.3978330774261534
5394;30;4;2.7517616413048325;2.7517616413048325;2.774249615666607
5395;97;2;1.082605011217432;1.082605011217432;1.3335580075009223
5396;23;2;5.763394557631008;5.763394557631008;2.0071619160428074
5397;89;3;2.0423865169679076;2.0423865169679076;2.102750787241946
5398;66;5;1.1514693509404001;1.1514693509404001;1.1269720778256935
5399;60;6;3.224179698822435;3.224179698822435;3.331973732794142
5400;33;4;1.2762763850242094;1.2762763850242094;-0.0
5401;36;4;3.51818335318494;3.51818335318494;3.3048405545143478
5402;54;6;3.0784889973157643;3.0784889973157643;3.4037749810209683
5403;56;4;2.6972354745165896;2.6972354745165896;2.84486358657678
5404;72;5;2.7369557909281172;2.7369557909281172;2.898062454815213
5405;47;2;1.8745223265568822;1.8745223265568822;2.2210676386757244
5406;80;2;1.3836746803521693;1.3836746803521693;1.460578220438373
5407;51;3;2.5056788309429474;2.5056788309429474;2.0813298797681417
5408;85;3;3.8375832455657353;3.8375832455657353;3.223936075791308
5409;20;2;7.634688253792157;7.634688253792157;3.1928220815997066
5410;83;2;1.4633659237044983;1.4633659237044983;1.487971620108038
5411;80;2;1.442249786857905;1.442249786857905;1.6076322281712885
5412;38;7;4.866883503344991;4.866883503344991;4.562982965216443
5413;21;3;6.506558491654691;6.506558491654691;3.158233372453245
5414;43;4;3.3196408997743485;3.3196408997743485;3.1772174251564915
5415;42;2;1.9711477083279918;1.9711477083279918;1.3311620010319496
5416;28;6;3.9606530605029118;3.9606530605029118;3.9379404270060294
5417;102;6;5.125445578740619;5.125445578740619;4.686533148189345
5418;51;4;5.632899902563324;5.632899902563324;4.754241889015434
5419;85;4;3.855092113671174;3.855092113671174;3.0011950639116804
5420;40;7;6.840245687366863;6.840245687366863;4.869302565652282
5421;47;7;3.3119463883338898;3.3119463883338898;3.627637703869799
5422;39;3;4.99400021617816;4.99400021617816;4.487040208214027
5423;97;2;1.9196356083147657;1.9196356083147657;2.014358308762587
5424;85;3;2.4217659914925824;2.4217659914925824;2.535811289456394
5425;110;4;4.179140180608296;4.179140180608296;4.038636788651468
5426;62;3;2.7320623000788453;2.7320623000788453;2.5432344234717705
5427;77;3;1.9238737570010358;1.9238737570010358;2.1999236758784977
5428;100;4;1.8614491016304935;1.8614491016304935;2.101337344650382
5429;56;5;3.0963242121469547;3.0963242121469547;3.2009884287414145
5430;86;3;1.9992344423205597;1.9992344423205597;2.1099676406751446
5431;65;4;2.4813075083999556;2.4813075083999556;2.603814559946552
5432;91;6;2.930170968914888;2.930170968914888;3.0922119580281056
5433;67;5;2.888925438287636;2.888925438287636;3.232723296772295
5434;92;3;2.2403716474279287;2.2403716474279287;2.410013715877976
5435;49;4;3.8156607200147246;3.8156607200147246;3.8721743732819314
5436;49;5;3.197586854831219;3.197586854831219;3.3268640215354175
5437;79;6;2.881046366916093;2.881046366916093;3.1742990223404335
5438;75;6;3.6046592968885647;3.6046592968885647;3.7873869675613676
5439;31;4;2.7493414907303513;2.7493414907303513;2.732553787235688
5440;84;4;3.2677030168716428;3.2677030168716428;3.56050791718141
5441;81;5;2.1436993407984652;2.1436993407984652;2.462105840518848
5442;39;4;3.203491804505836;3.203491804505836;3.058013876974849
5443;37;3;4.734906332896024;4.734906332896024;4.350353129437155
5444;66;4;3.461787811196951;3.461787811196951;3.439848825703416
5445;46;3;1.9171466305528162;1.9171466305528162;1.6868856028611454
5446;45;3;3.8082059553207444;3.8082059553207444;3.4187815052891852
5447;61;4;2.9616546049044383;2.9616546049044383;2.754207870217821
5448;92;7;3.3811436750892603;3.3811436750892603;3.5259082554759025
5449;72;4;2.957588492440401;2.957588492440401;3.1541036030654093
5450;92;6;3.091664700836054;3.091664700836054;3.2867853158667173
5451;54;4;3.2966773420818285;3.2966773420818285;3.2395732072659116
5452;81;7;2.979207361829025;2.979207361829025;3.2537037163224105
5453;108;5;3.432698505127402;3.432698505127402;3.6139465233558106
5454;75;4;2.913869306822054;2.913869306822054;3.0601716385936784
5455;100;5;1.7111724826786991;1.7111724826786991;2.045171455521594
5456;69;3;2.0700145823334415;2.0700145823334415;2.275508188979693
5457;56;4;2.9521802966823305;2.9521802966823305;2.991036730771637
5458;74;5;4.44198388159279;4.44198388159279;4.490570004775682
5459;65;4;0.9174198835849873;0.9174198835849873;1.0252582337264837
5460;76;3;2.3500853879231363;2.3500853879231363;2.534122451921839
5461;33;4;5.343570806764694;5.343570806764694;4.860790372219453
5462;90;3;2.3417909037384588;2.3417909037384588;1.7222133449101433
5463;65;3;2.8926424708605496;2.8926424708605496;2.997821631223695
5464;74;4;1.9988415880855106;1.9988415880855106;2.1787665548800343
5465;69;3;2.1359355075106503;2.1359355075106503;2.206982642426128
5466;80;3;3.3599771210303175;3.3599771210303175;3.0371298503939936
5467;78;6;4.076008380021077;4.076008380021077;4.138307560463607
5468;56;3;2.8424214582742735;2.8424214582742735;2.8257037242615457
5469;100;4;2.375932250596263;2.375932250596263;2.569414161392061
5470;56;3;2.4654827620574005;2.4654827620574005;2.8523288376058376
5471;28;3;2.6905101822042665;2.6905101822042665;2.6550982652456145
5472;36;3;2.646107200998918;2.646107200998918;2.883097497362042
5473;87;3;1.503354449177872;1.503354449177872;1.5621900560326045
5474;57;6;2.834026489260872;2.834026489260872;3.1298114967258956
5475;71;3;2.748556290003385;2.748556290003385;2.897884150687087
5476;58;6;5.959800226608312;5.959800226608312;6.058145888713981
5477;16;5;9.071442630051502;9.071442630051502;5.2903033042784
5478;86;2;0.0;0.0;1.3737762587050921
5479;69;5;2.2261442619032805;2.2261442619032805;2.658778888823597
5480;67;4;2.6655743420974662;2.6655743420974662;2.857996323584004
5481;104;5;3.605325128543122;3.605325128543122;3.6420668543471266
5482;72;3;2.5279476033910524;2.5279476033910524;2.691178736733689
5483;98;3;2.1022544302617225;2.1022544302617225;2.495295080891279
5484;46;4;4.627515278092189;4.627515278092189;4.491802857962637
5485;25;4;4.199109557350971;4.199109557350971;3.8217921527082788
5486;103;5;2.290646141953841;2.290646141953841;2.3669182604513734
5487;50;3;3.546085036135467;3.546085036135467;3.3565614525484406
5488;74;4;2.240476898157863;2.240476898157863;2.759780935914291
5489;50;3;5.629339920823217;5.629339920823217;2.815062798794098
5490;45;4;3.2830806636504755;3.2830806636504755;3.2792124164970704
5491;54;6;2.0129995411578365;2.0129995411578365;2.698666213317823
5492;92;4;3.1178711655905893;3.1178711655905893;3.3049162327005464
5493;59;5;4.362484974837496;4.362484974837496;4.077283132781837
5494;83;3;2.3980332759727636;2.3980332759727636;2.494905453838466
5495;97;6;4.534557857520329;4.534557857520329;4.6503794106762655
5496;51;6;4.961552550434485;4.961552550434485;4.749756780744639
5497;62;3;4.2525997557328905;4.2525997557328905;3.9041324425904738
5498;105;4;3.7584982948851486;3.7584982948851486;3.78179550497756
5499;25;6;14.71004935787664;14.71004935787664;6.6239042089537055
5500;51;5;1.9730536011015138;1.9730536011015138;2.4252434542530112
5501;40;4;3.975789120935278;3.975789120935278;3.693105220560077
5502;41;4;4.989290906074767;4.989290906074767;4.702499117794969
5503;98;4;1.7170430964275951;1.7170430964275951;1.8946122685155349
5504;41;5;4.500781066682476;4.500781066682476;4.278677766256184
5505;42;1;2.6542256422583614;2.6542256422583614;1.0216729195731322
5506;63;4;2.051673440442152;2.051673440442152;2.31753413692484
5507;82;3;2.7350317549701835;2.7350317549701835;-0.0
5508;95;5;3.758036631716106;3.758036631716106;3.4818556845735897
5509;109;4;3.1270171058356313;3.1270171058356313;3.154987286928551
5510;69;5;5.222191380969459;5.222191380969459;4.2177023659914825
5511;59;5;2.8889862288793475;2.8889862288793475;3.10918227585024
5512;23;2;9.005447020651697;9.005447020651697;2.454506119288738
5513;106;4;3.1790864751324066;3.1790864751324066;3.0698627060299657
5514;96;4;1.8108095655244847;1.8108095655244847;2.188740684537336
5515;103;4;1.9108479013108233;1.9108479013108233;2.2044558864943573
5516;38;1;13.440695417516958;13.440695417516958;-0.0
5517;60;4;3.5792175036696534;3.5792175036696534;3.517893981752519
5518;30;4;4.026902483038547;4.026902483038547;3.8740768603348616
5519;49;5;2.6472691830148305;2.6472691830148305;2.83753795221638
5520;46;3;2.89627997062978;2.89627997062978;2.5909775957688344
5521;89;2;1.7039155918550688;1.7039155918550688;1.666393327258402
5522;36;4;3.8407676285484116;3.8407676285484116;3.3224188712565876
5523;95;4;1.7556723898193178;1.7556723898193178;1.99681561952463
5524;93;4;3.728696191869461;3.728696191869461;3.77680418102118
5525;66;4;2.513319585928184;2.513319585928184;2.614151294051977
5526;44;5;4.070622584341749;4.070622584341749;4.0834894320537805
5527;58;4;1.9738981944975542;1.9738981944975542;1.9842145184094784
5528;63;4;2.3205178067786867;2.3205178067786867;2.5525034506835405
5529;44;7;4.295400257802242;4.295400257802242;3.6949162546446344
5530;96;5;4.153727357128651;4.153727357128651;4.12590960161943
5531;85;4;2.9348061206053737;2.9348061206053737;3.178503054043473
5532;76;3;2.3127189328089175;2.3127189328089175;2.1118280209172013
5533;45;5;2.6449308554889654;2.6449308554889654;2.806267435191386
5534;48;3;5.9897019589165;5.9897019589165;3.8029968697431715
5535;70;4;11.415173078365838;11.415173078365838;3.5744673677851364
5536;82;4;2.2255871284159885;2.2255871284159885;2.6322155971261303
5537;101;3;3.1310008054831333;3.1310008054831333;2.925062563963944
5538;43;6;3.077605147162354;3.077605147162354;3.3344957109792395
5539;63;4;3.2220622047904186;3.2220622047904186;3.60980761054252
5540;74;3;3.613871341148923;3.613871341148923;3.5649166664906
5541;57;4;2.531919117880815;2.531919117880815;2.7448171380836643
5542;93;2;2.078583011911328;2.078583011911328;2.2213917028105965
5543;33;4;3.1708226153486727;3.1708226153486727;3.048336219870084
5544;66;3;1.950924508398004;1.950924508398004;2.152554446785678
5545;76;4;3.158976814589835;3.158976814589835;3.3663121436647025
5546;53;4;3.677815322702447;3.677815322702447;3.837021397397111
5547;106;4;4.36532526903078;4.36532526903078;4.2068931764882045
5548;62;4;2.840651248183902;2.840651248183902;3.020322998335792
5549;66;4;3.790370525944282;3.790370525944282;3.7191329186830977
5550;97;6;5.052800418163736;5.052800418163736;5.168753876986848
5551;32;4;6.3693588397428735;6.3693588397428735;4.487332892712541
5552;70;2;1.782921204637221;1.782921204637221;1.718681137804574
5553;33;4;4.009167568100242;4.009167568100242;3.6043695742078214
5554;46;4;3.50468348382091;3.50468348382091;3.6038472145537517
5555;55;7;3.341679001339094;3.341679001339094;3.62263827838338
5556;68;5;2.062858267242811;2.062858267242811;2.2301259306992325
5557;46;4;4.942617100681591;4.942617100681591;3.6233160412980845
5558;76;4;2.667095761768028;2.667095761768028;2.9277016169230925
5559;41;5;4.835795771448018;4.835795771448018;4.498471628818082
5560;18;4;15.827184178426373;15.827184178426373;5.941317431862774
5561;37;5;3.699888913179199;3.699888913179199;3.4644024896359062
5562;47;6;3.168866394766715;3.168866394766715;3.525430830248094
5563;68;3;2.2660315405735085;2.2660315405735085;2.4137100950350736
5564;81;3;2.387635005108097;2.387635005108097;2.5201434157943887
5565;91;2;1.2044452340801441;1.2044452340801441;nan
5566;30;5;3.586066305024066;3.586066305024066;3.1098578652088005
5567;47;3;2.458713888069963;2.458713888069963;2.3904385527937415
5568;46;5;2.890196266486771;2.890196266486771;2.9143666854003225
5569;72;4;2.0258632436623696;2.0258632436623696;2.1900671818048663
5570;20;3;4.992665135134419;4.992665135134419;4.111934613151939
5571;50;4;4.161948762012842;4.161948762012842;2.9902523798653458
5572;32;6;4.732356043601419;4.732356043601419;4.314713131521884
5573;87;5;2.6605776813682116;2.6605776813682116;2.7531269688746214
5574;31;3;5.839832631569619;5.839832631569619;2.9229717999615827
5575;86;3;1.9579832055699862;1.9579832055699862;2.23989230448448
5576;55;5;1.5415791454617769;1.5415791454617769;2.0326616344469417
5577;30;3;5.286816055277452;5.286816055277452;4.3078725867315235
5578;77;2;2.364087914231245;2.364087914231245;2.1148736903455387
5579;27;8;3.776218730992104;3.776218730992104;3.5590735254484414
5580;43;4;2.589597290637023;2.589597290637023;2.7495801092128636
5581;89;3;2.2244298964231084;2.2244298964231084;1.6656805555796481
5582;95;3;1.126650747916405;1.126650747916405;1.3129355628444264
5583;21;7;5.712562106887802;5.712562106887802;5.205979308713329
5584;30;3;2.5227045724676738;2.5227045724676738;2.510611014058686
5585;50;4;1.8955921744170774;1.8955921744170774;1.9643728425543912
5586;121;5;3.1012528227887075;3.1012528227887075;3.0401264938016856
5587;36;6;4.2417336160732075;4.2417336160732075;4.1004071766364225
5588;55;4;2.7459676270178637;2.7459676270178637;2.7978527895556335
5589;38;1;3.7879868381802635;3.7879868381802635;0.6065856409365196
5590;97;4;4.20765898348435;4.20765898348435;4.197438599848507
5591;30;3;6.626852565960261;6.626852565960261;2.0271241943649265
5592;29;2;8.514349930180273;8.514349930180273;2.813640035872514
5593;31;2;5.5793633181581495;5.5793633181581495;2.2842161685651927
5594;32;3;5.741234646902649;5.741234646902649;3.807541974473797
5595;45;3;1.545950004989151;1.545950004989151;1.6470687264988255
5596;144;4;3.8759434876004124;3.8759434876004124;3.3536115015351027
5597;43;4;6.453024316271016;6.453024316271016;4.792996501833064
5598;81;2;1.6199908507727334;1.6199908507727334;1.438937600587387
5599;42;3;2.6221904200392214;2.6221904200392214;2.444695655314393
5600;72;6;3.5738319887237995;3.5738319887237995;3.8126454773935903
5601;153;1;0.05938322440855138;0.05938322440855138;0.0646324726678518
5602;79;2;1.2035520265480817;1.2035520265480817;1.379082169542259
5603;36;8;3.343802608543314;3.343802608543314;2.664954099141522
5604;96;3;1.7480287443225326;1.7480287443225326;1.8753940424291962
5605;137;1;0.059762861031761115;0.059762861031761115;0.06505733847350609
5606;26;4;4.270923479135063;4.270923479135063;3.768423880964736
5607;45;4;3.03875385571718;3.03875385571718;3.063337689533315
5608;24;2;7.039693799816159;7.039693799816159;2.6350985259994677
5609;82;4;1.4478809534334798;1.4478809534334798;1.785474768995216
5610;71;4;3.888529007981957;3.888529007981957;3.87539597903655
5611;124;1;0.05908086360957674;0.05908086360957674;0.06440172111877611
5612;5;3;25.127754043521684;25.127754043521684;4.459077440149513
5613;53;3;3.102693073623662;3.102693073623662;3.0396237519783504
5614;81;6;3.6604172178854717;3.6604172178854717;3.679879463055762
5615;85;5;4.292957534293827;4.292957534293827;4.111553906537957
5616;68;7;3.493346137287882;3.493346137287882;3.722140676352604
5617;35;7;4.81560579117614;4.81560579117614;4.641296488042686
5618;67;5;5.383562909810378;5.383562909810378;4.634698332832752
5619;71;5;2.246499067068948;2.246499067068948;2.570471496093091
5620;82;4;3.0850665890944633;3.0850665890944633;3.2756144050293763
5621;11;5;5.652126755614678;5.652126755614678;3.8230486192259487
5622;72;4;2.983923135348822;2.983923135348822;3.0801311158011844
5623;85;3;2.2260107482658213;2.2260107482658213;2.521138249015868
5624;34;3;4.731788171868557;4.731788171868557;3.7715921421424476
5625;48;3;2.14805230719353;2.14805230719353;2.086265508579761
5626;37;3;3.0175211552488266;3.0175211552488266;2.933449299119246
5627;29;5;5.248163710125294;5.248163710125294;4.413881469738077
5628;95;4;3.0105494825741532;3.0105494825741532;3.2586203656714274
5629;41;5;3.3780070473643358;3.3780070473643358;3.3714170144243276
5630;122;4;2.7372284335306287;2.7372284335306287;2.9628627159007324
5631;37;4;1.8087421235913501;1.8087421235913501;1.6654810250661498
5632;71;4;2.3178199332203153;2.3178199332203153;2.797234953320429
5633;120;6;3.1989273009625996;3.1989273009625996;3.4013083268158644
5634;61;4;2.8449734456726503;2.8449734456726503;3.0294739432767517
5635;53;4;4.3645135293277715;4.3645135293277715;4.010665005089511
5636;91;3;1.7477731958625824;1.7477731958625824;1.9141341142423618
5637;57;4;2.979351789494635;2.979351789494635;3.031463456829441
5638;40;6;3.0519240295420373;3.0519240295420373;3.088385011751115
5639;55;4;2.292824544486343;2.292824544486343;2.5170070321857048
5640;54;4;3.735548179823832;3.735548179823832;3.7088650259275453
5641;36;6;3.0597034320429755;3.0597034320429755;3.292950740090917
5642;52;2;1.4202858822068445;1.4202858822068445;1.369859390115994
5643;69;3;2.9997586791859403;2.9997586791859403;2.7273697261584933
5644;82;3;0.8784134140970868;0.8784134140970868;nan
5645;74;2;2.1370710218833437;2.1370710218833437;2.2110505913443284
5646;61;4;7.068418272244391;7.068418272244391;5.576524027876243
5647;48;4;4.495759214626046;4.495759214626046;4.723904454362952
5648;85;2;2.112462349316258;2.112462349316258;2.388265832440897
5649;95;6;3.5967204453803605;3.5967204453803605;3.5998488650294935
5650;105;3;1.8165749184218052;1.8165749184218052;2.1117285635488625
5651;61;5;2.539411966357433;2.539411966357433;2.776621665883864
5652;86;2;1.56827952961401;1.56827952961401;1.61392265637408
5653;72;3;2.0964669225313273;2.0964669225313273;2.1871682965295247
5654;97;4;2.06694767002161;2.06694767002161;2.287343970647582
5655;82;3;3.355731189488977;3.355731189488977;3.38436689253281
5656;66;5;3.1548488157082453;3.1548488157082453;3.346636365308438
5657;58;5;2.5124430527466046;2.5124430527466046;2.909545592859409
5658;52;6;4.120817267936501;4.120817267936501;4.059398601872063
5659;50;5;2.5078902949972726;2.5078902949972726;2.710743404333489
5660;45;3;3.4597801083412856;3.4597801083412856;3.6213666623135556
5661;76;4;1.7221282171437364;1.7221282171437364;1.9896714959502844
5662;71;5;4.879772670892486;4.879772670892486;4.47352535404268
5663;46;6;2.132208663186236;2.132208663186236;2.3916745055977437
5664;116;5;2.795369148445177;2.795369148445177;3.049749872282957
5665;37;3;3.244768196397986;3.244768196397986;3.3375795093640686
5666;106;3;1.4716787283126398;1.4716787283126398;1.5765666159582568
5667;48;3;2.8916986530099575;2.8916986530099575;2.9507527720105315
5668;67;3;2.867058536456302;2.867058536456302;2.883838349458507
5669;90;2;1.9516499398317186;1.9516499398317186;1.7332578525344533
5670;2;3;18.43760204620038;18.43760204620038;3.89840881830031
5671;68;2;1.5890289525577737;1.5890289525577737;1.883293385143915
5672;42;6;3.4130905303346033;3.4130905303346033;3.4113479511763805
5673;63;6;9.295005667876527;9.295005667876527;7.820620866858508
5674;50;4;5.028666214940631;5.028666214940631;4.9355013552450515
5675;70;4;3.4856917594133074;3.4856917594133074;3.414643590081825
5676;113;3;3.2118161443419253;3.2118161443419253;3.0997199551196446
5677;72;4;2.7908686663211864;2.7908686663211864;2.9685731144310004
5678;72;5;3.0382950241918913;3.0382950241918913;3.2453801895371464
5679;54;3;1.2013253635020613;1.2013253635020613;1.4091575854134453
5680;85;5;2.4686755803432052;2.4686755803432052;2.5669072893982268
5681;88;5;4.205834637917835;4.205834637917835;4.026204559043251
5682;93;5;4.6992045901455555;4.6992045901455555;4.539691855309557
5683;97;4;1.7249676713005064;1.7249676713005064;1.9087881617885107
5684;57;3;2.781578980978818;2.781578980978818;2.792461864085544
5685;101;4;2.2799284173390895;2.2799284173390895;2.3493626618991037
5686;83;6;3.964791412597064;3.964791412597064;4.0855591897400405
5687;33;4;3.6944777970858387;3.6944777970858387;3.6320359193733296
5688;62;6;2.1088573356935907;2.1088573356935907;2.5340665917313827
5689;66;4;4.5174432435856;4.5174432435856;4.057349848169983
5690;91;4;2.8998957179414107;2.8998957179414107;3.1617169798022853
5691;33;4;4.243995306961854;4.243995306961854;3.703185311962367
5692;58;5;2.131771051608456;2.131771051608456;2.3184512925945135
5693;35;6;5.498599550758884;5.498599550758884;5.154965224662769
5694;95;5;2.3661631771553107;2.3661631771553107;2.512938556393563
5695;79;4;5.0741307071558595;5.0741307071558595;4.56224061426549
5696;64;4;6.517748133909558;6.517748133909558;5.594581996077828
5697;40;6;3.0775503713411343;3.0775503713411343;3.232462008514232
5698;36;6;2.738544753960281;2.738544753960281;3.3210217077603192
5699;68;4;3.1034311603722537;3.1034311603722537;3.1268816928224106
5700;110;5;2.826678999810501;2.826678999810501;3.0039216444037637
5701;45;2;3.8609846520674482;3.8609846520674482;3.2578610728582684
5702;75;6;2.646366357561569;2.646366357561569;2.811275605988801
5703;65;4;3.102896892250868;3.102896892250868;3.210453233816731
5704;15;7;4.368052330198811;4.368052330198811;3.634291649239405
5705;124;4;3.676524014370183;3.676524014370183;3.7656139165594835
5706;110;5;3.0379943381109205;3.0379943381109205;3.279808207390746
5707;66;6;3.4013562730149767;3.4013562730149767;3.4507745881795016
5708;24;2;9.913729122527315;9.913729122527315;2.2875141031255857
5709;61;4;3.93236987407636;3.93236987407636;3.4070561392552827
5710;82;4;3.148161748004712;3.148161748004712;3.446696101277328
5711;78;3;2.5082654808492375;2.5082654808492375;2.6559053796507834
5712;115;5;2.703255153532097;2.703255153532097;2.717028108817414
5713;58;4;3.2284440879993275;3.2284440879993275;3.3166660942410764
5714;36;4;3.059792968654744;3.059792968654744;3.26367960270111
5715;82;4;3.7244661741391285;3.7244661741391285;3.7993373925284555
5716;45;2;3.910789304260983;3.910789304260983;2.4696917475617504
5717;94;2;1.4180089395449982;1.4180089395449982;1.2439650396155106
5718;80;6;2.7953259635543586;2.7953259635543586;3.050259015908785
5719;64;3;2.2615239291460827;2.2615239291460827;2.440183471588478
5720;21;3;5.762554725980911;5.762554725980911;3.8230987881292715
5721;92;2;1.5395622968565306;1.5395622968565306;1.4549872612199595
5722;90;7;3.678215269700532;3.678215269700532;3.914696542157021
5723;98;5;2.654963425002922;2.654963425002922;3.0847252827167004
5724;69;4;4.006725893595897;4.006725893595897;3.5847951053058273
5725;49;6;3.637569893249931;3.637569893249931;3.7571624309437843
5726;47;4;4.432888321673175;4.432888321673175;4.02011034275219
5727;75;4;3.2391892977330228;3.2391892977330228;3.2634118346552397
5728;41;4;3.0671632678082212;3.0671632678082212;3.0479870913923484
5729;46;3;2.0823334945492915;2.0823334945492915;2.0596119015928385
5730;79;4;2.7195361106243845;2.7195361106243845;2.926465934267894
5731;100;4;3.120749095312868;3.120749095312868;2.889085735768721
5732;15;5;10.092934732588269;10.092934732588269;4.915674217114853
5733;97;4;2.1345848273847245;2.1345848273847245;2.495375057727947
5734;118;4;3.331675845015119;3.331675845015119;3.474413884350433
5735;65;4;2.2701813824245445;2.2701813824245445;2.422128023889924
5736;58;3;2.998485059859866;2.998485059859866;3.0458769023913415
5737;85;4;2.5543783416063737;2.5543783416063737;2.7077021760475044
5738;49;2;1.4938552995960983;1.4938552995960983;1.4385666875272918
5739;6;4;21.922475835168513;21.922475835168513;4.922694437423572
5740;81;3;2.374267856501224;2.374267856501224;2.601310107323211
5741;69;4;2.583907675618246;2.583907675618246;2.761423092467174
5742;23;6;4.593157273035598;4.593157273035598;4.771809835806519
5743;55;4;3.6581238930619833;3.6581238930619833;3.6587948840872286
5744;36;3;2.6693949905076906;2.6693949905076906;2.387441514497856
5745;99;4;3.0243900868225557;3.0243900868225557;3.22150427239123
5746;85;6;5.173295841579807;5.173295841579807;5.068702692917718
5747;58;4;4.440041279835936;4.440041279835936;4.148942556547589
5748;64;4;3.5622652320376984;3.5622652320376984;3.5630543309269975
5749;28;5;3.794604633075489;3.794604633075489;3.401539261167001
5750;47;3;2.5713192916366445;2.5713192916366445;2.493313390148328
5751;87;5;3.255874649704349;3.255874649704349;3.214534644268711
5752;23;4;4.0592244076449155;4.0592244076449155;3.1809134723955115
5753;91;3;1.68350540591679;1.68350540591679;1.5776786247152303
5754;63;4;4.076345643056706;4.076345643056706;4.114600570681458
5755;28;4;5.243505145192772;5.243505145192772;4.850660206231158
5756;74;5;2.7481982235639593;2.7481982235639593;3.059587703064489
5757;58;4;2.077690509899715;2.077690509899715;2.2375452411345322
5758;26;7;4.16922839999671;4.16922839999671;4.174523913175905
5759;90;4;2.202910143884406;2.202910143884406;2.5265799933854267
5760;101;3;3.0317791667064196;3.0317791667064196;3.0759576222667717
5761;67;5;1.8100349882876952;1.8100349882876952;2.0947875030676273
5762;89;2;1.9943246493299294;1.9943246493299294;2.276748796990568
5763;67;6;2.742155005728574;2.742155005728574;2.8130579636025432
5764;33;6;3.418371220900991;3.418371220900991;3.3238386900736074
5765;82;4;1.740600433060066;1.740600433060066;1.954356427078847
5766;42;3;5.781123852299836;5.781123852299836;4.123377743342356
5767;58;4;4.442794549136651;4.442794549136651;4.044238053362715
5768;65;5;4.012625389743969;4.012625389743969;4.2094417454981965
5769;3;6;15.938305740284122;15.938305740284122;7.032677142566593
5770;78;3;2.2625292766481753;2.2625292766481753;2.6700755802037115
5771;56;3;2.2854442163262703;2.2854442163262703;2.419840428367599
5772;47;4;3.237341377340281;3.237341377340281;3.292307868864639
5773;52;3;3.612222545926587;3.612222545926587;3.4565354961122288
5774;57;3;1.8683182539661236;1.8683182539661236;2.047550651650948
5775;82;2;2.490751550514227;2.490751550514227;2.3367378661115725
5776;59;4;2.273618449909974;2.273618449909974;2.3488206174788586
5777;43;4;2.799651518272379;2.799651518272379;2.789947201253548
5778;46;4;1.8732890013165069;1.8732890013165069;2.0168700784176825
5779;23;6;4.3196082488359355;4.3196082488359355;3.5843716505947802
5780;89;2;0.0;0.0;nan
5781;61;5;2.63061538762462;2.63061538762462;2.803598901176158
5782;97;4;2.9695548731033985;2.9695548731033985;3.1253945106408523
5783;19;7;5.423451999134031;5.423451999134031;5.116771155123832
5784;107;4;3.1387665248588914;3.1387665248588914;3.121684444586889
5785;117;3;3.1885582680242566;3.1885582680242566;3.122056707044611
5786;89;4;3.28724287307007;3.28724287307007;3.4523968094057325
